path,label,prob_fake,pred
data\raw\test\real\real_640.jpg,0,6.3334985e-05,0
data\raw\test\real\real_641.jpg,0,3.003307e-08,0
data\raw\test\real\real_642.jpg,0,4.781801e-06,0
data\raw\test\real\real_643.jpg,0,6.62535e-08,0
data\raw\test\real\real_644.jpg,0,6.117916e-06,0
data\raw\test\real\real_645.jpg,0,0.0004367014,0
data\raw\test\real\real_646.jpg,0,2.0277853e-06,0
data\raw\test\real\real_647.jpg,0,4.557155e-05,0
data\raw\test\real\real_648.jpg,0,0.42169264,0
data\raw\test\real\real_649.jpg,0,1.6788395e-07,0
data\raw\test\real\real_65.jpg,0,0.00063668255,0
data\raw\test\real\real_650.jpg,0,0.45336655,0
data\raw\test\real\real_651.jpg,0,4.172794e-07,0
data\raw\test\real\real_652.jpg,0,7.3440354e-08,0
data\raw\test\real\real_653.jpg,0,5.789677e-08,0
data\raw\test\real\real_654.jpg,0,9.238825e-09,0
data\raw\test\real\real_655.jpg,0,6.506207e-08,0
data\raw\test\real\real_656.jpg,0,1.0280746e-10,0
data\raw\test\real\real_657.jpg,0,4.6816535e-07,0
data\raw\test\real\real_658.jpg,0,3.1127754e-06,0
data\raw\test\real\real_659.jpg,0,4.629697e-08,0
data\raw\test\real\real_66.jpg,0,0.010099788,0
data\raw\test\real\real_660.jpg,0,0.00022724412,0
data\raw\test\real\real_661.jpg,0,2.1871065e-07,0
data\raw\test\real\real_662.jpg,0,3.8826084e-07,0
data\raw\test\real\real_663.jpg,0,0.00013941203,0
data\raw\test\real\real_664.jpg,0,0.00055618404,0
data\raw\test\real\real_665.jpg,0,5.9720367e-07,0
data\raw\test\real\real_666.jpg,0,9.114989e-09,0
data\raw\test\real\real_667.jpg,0,9.873658e-09,0
data\raw\test\real\real_668.jpg,0,1.892746e-05,0
data\raw\test\real\real_669.jpg,0,3.241526e-08,0
data\raw\test\real\real_67.jpg,0,0.001361682,0
data\raw\test\real\real_670.jpg,0,2.5416837e-08,0
data\raw\test\real\real_671.jpg,0,5.7604154e-07,0
data\raw\test\real\real_672.jpg,0,9.072079e-06,0
data\raw\test\real\real_673.jpg,0,6.9534316e-08,0
data\raw\test\real\real_674.jpg,0,2.4977439e-08,0
data\raw\test\real\real_675.jpg,0,2.0366525e-07,0
data\raw\test\real\real_676.jpg,0,4.9916005e-05,0
data\raw\test\real\real_677.jpg,0,7.1386125e-07,0
data\raw\test\real\real_678.jpg,0,0.0009280639,0
data\raw\test\real\real_679.jpg,0,8.067151e-07,0
data\raw\test\real\real_68.jpg,0,8.956609e-06,0
data\raw\test\real\real_680.jpg,0,1.0987385e-06,0
data\raw\test\real\real_681.jpg,0,4.037093e-07,0
data\raw\test\real\real_682.jpg,0,6.4543684e-08,0
data\raw\test\real\real_683.jpg,0,0.21474497,0
data\raw\test\real\real_684.jpg,0,3.8469895e-07,0
data\raw\test\real\real_685.jpg,0,9.521848e-07,0
data\raw\test\real\real_686.jpg,0,3.1726574e-07,0
data\raw\test\real\real_687.jpg,0,0.003783685,0
data\raw\test\real\real_688.jpg,0,1.8974617e-06,0
data\raw\test\real\real_689.jpg,0,8.141564e-07,0
data\raw\test\real\real_69.jpg,0,7.496414e-07,0
data\raw\test\real\real_690.jpg,0,7.3664545e-08,0
data\raw\test\real\real_691.jpg,0,0.00023430644,0
data\raw\test\real\real_692.jpg,0,3.4134753e-06,0
data\raw\test\real\real_693.jpg,0,0.01656289,0
data\raw\test\real\real_694.jpg,0,1.3586108e-06,0
data\raw\test\real\real_695.jpg,0,3.9368513e-07,0
data\raw\test\real\real_696.jpg,0,0.99999285,1
data\raw\test\real\real_697.jpg,0,5.2215967e-08,0
data\raw\test\real\real_698.jpg,0,6.9848824e-08,0
data\raw\test\real\real_699.jpg,0,0.00028764334,0
data\raw\test\real\real_7.jpg,0,5.9662307e-07,0
data\raw\test\real\real_70.jpg,0,7.6049735e-05,0
data\raw\test\real\real_700.jpg,0,0.22487113,0
data\raw\test\real\real_701.jpg,0,2.8436486e-07,0
data\raw\test\real\real_702.jpg,0,1.4968537e-06,0
data\raw\test\real\real_703.jpg,0,6.0963333e-07,0
data\raw\test\real\real_704.jpg,0,1.1809881e-07,0
data\raw\test\real\real_705.jpg,0,1.1731337e-05,0
data\raw\test\real\real_706.jpg,0,1.4665648e-08,0
data\raw\test\real\real_707.jpg,0,8.431935e-08,0
data\raw\test\real\real_708.jpg,0,1.7456486e-07,0
data\raw\test\real\real_709.jpg,0,4.390857e-08,0
data\raw\test\real\real_71.jpg,0,0.0012388877,0
data\raw\test\real\real_710.jpg,0,1.7919074e-07,0
data\raw\test\real\real_711.jpg,0,3.1339507e-06,0
data\raw\test\real\real_712.jpg,0,5.788882e-07,0
data\raw\test\real\real_713.jpg,0,1.2974849e-07,0
data\raw\test\real\real_714.jpg,0,1.0270866e-05,0
data\raw\test\real\real_715.jpg,0,7.979756e-05,0
data\raw\test\real\real_716.jpg,0,5.7272365e-07,0
data\raw\test\real\real_717.jpg,0,1.8478609e-08,0
data\raw\test\real\real_718.jpg,0,9.670914e-08,0
data\raw\test\real\real_719.jpg,0,1.0751579e-08,0
data\raw\test\real\real_72.jpg,0,0.008876329,0
data\raw\test\real\real_720.jpg,0,7.08696e-10,0
data\raw\test\real\real_721.jpg,0,9.77895e-10,0
data\raw\test\real\real_722.jpg,0,5.9363765e-07,0
data\raw\test\real\real_723.jpg,0,0.9985122,1
data\raw\test\real\real_724.jpg,0,2.9831486e-07,0
data\raw\test\real\real_725.jpg,0,1.3900244e-06,0
data\raw\test\real\real_726.jpg,0,1.1478088e-07,0
data\raw\test\real\real_727.jpg,0,5.930942e-09,0
data\raw\test\real\real_728.jpg,0,1.0270236e-07,0
data\raw\test\real\real_729.jpg,0,1.6823383e-07,0
data\raw\test\real\real_73.jpg,0,1.652367e-06,0
data\raw\test\real\real_730.jpg,0,4.134756e-06,0
data\raw\test\real\real_731.jpg,0,7.3289616e-06,0
data\raw\test\real\real_732.jpg,0,9.828873e-05,0
data\raw\test\real\real_733.jpg,0,4.6155108e-08,0
data\raw\test\real\real_734.jpg,0,0.0004522126,0
data\raw\test\real\real_735.jpg,0,0.0046821823,0
data\raw\test\real\real_736.jpg,0,0.0024224722,0
data\raw\test\real\real_737.jpg,0,6.575695e-05,0
data\raw\test\real\real_738.jpg,0,0.8760247,1
data\raw\test\real\real_739.jpg,0,2.2624864e-07,0
data\raw\test\real\real_74.jpg,0,1.6150194e-08,0
data\raw\test\real\real_740.jpg,0,3.076376e-08,0
data\raw\test\real\real_741.jpg,0,4.256775e-05,0
data\raw\test\real\real_742.jpg,0,2.779121e-06,0
data\raw\test\real\real_743.jpg,0,1.1378531e-06,0
data\raw\test\real\real_744.jpg,0,9.9338606e-05,0
data\raw\test\real\real_745.jpg,0,1.3410216e-06,0
data\raw\test\real\real_746.jpg,0,3.1109363e-07,0
data\raw\test\real\real_747.jpg,0,3.4063103e-07,0
data\raw\test\real\real_748.jpg,0,1.1594298e-07,0
data\raw\test\real\real_749.jpg,0,1.6646309e-05,0
data\raw\test\real\real_75.jpg,0,3.83622e-09,0
data\raw\test\real\real_750.jpg,0,2.5337948e-07,0
data\raw\test\real\real_751.jpg,0,3.847543e-08,0
data\raw\test\real\real_752.jpg,0,9.90882e-10,0
data\raw\test\real\real_753.jpg,0,5.284447e-08,0
data\raw\test\real\real_754.jpg,0,1.6539969e-05,0
data\raw\test\real\real_755.jpg,0,9.2190385e-06,0
data\raw\test\real\real_756.jpg,0,0.009091775,0
data\raw\test\real\real_757.jpg,0,0.00031031924,0
data\raw\test\real\real_758.jpg,0,1.3671984e-06,0
data\raw\test\real\real_759.jpg,0,0.99992406,1
data\raw\test\real\real_76.jpg,0,1.5143351e-05,0
data\raw\test\real\real_760.jpg,0,0.9999951,1
data\raw\test\real\real_761.jpg,0,4.0141734e-07,0
data\raw\test\real\real_762.jpg,0,4.7995183e-08,0
data\raw\test\real\real_763.jpg,0,1.5371087e-07,0
data\raw\test\real\real_764.jpg,0,2.4705662e-08,0
data\raw\test\real\real_765.jpg,0,3.8610992e-06,0
data\raw\test\real\real_766.jpg,0,2.804216e-06,0
data\raw\test\real\real_767.jpg,0,6.058197e-07,0
data\raw\test\real\real_768.jpg,0,4.7270894e-09,0
data\raw\test\real\real_769.jpg,0,7.848998e-09,0
data\raw\test\real\real_77.jpg,0,6.427087e-06,0
data\raw\test\real\real_770.jpg,0,0.00015988678,0
data\raw\test\real\real_771.jpg,0,7.2672854e-08,0
data\raw\test\real\real_772.jpg,0,1.9808756e-05,0
data\raw\test\real\real_773.jpg,0,1.7518033e-08,0
data\raw\test\real\real_774.jpg,0,3.008978e-08,0
data\raw\test\real\real_775.jpg,0,5.04571e-05,0
data\raw\test\real\real_776.jpg,0,3.6189826e-06,0
data\raw\test\real\real_777.jpg,0,3.646786e-05,0
data\raw\test\real\real_778.jpg,0,4.867583e-07,0
data\raw\test\real\real_779.jpg,0,3.0351583e-08,0
data\raw\test\real\real_78.jpg,0,1.1761865e-07,0
data\raw\test\real\real_780.jpg,0,1.2679993e-07,0
data\raw\test\real\real_781.jpg,0,0.00013776966,0
data\raw\test\real\real_782.jpg,0,2.7980775e-07,0
data\raw\test\real\real_783.jpg,0,2.8014367e-07,0
data\raw\test\real\real_784.jpg,0,4.146492e-06,0
data\raw\test\real\real_785.jpg,0,2.5534998e-06,0
data\raw\test\real\real_786.jpg,0,4.9866147e-05,0
data\raw\test\real\real_787.jpg,0,2.9595887e-08,0
data\raw\test\real\real_788.jpg,0,9.699473e-06,0
data\raw\test\real\real_789.jpg,0,2.3587729e-05,0
data\raw\test\real\real_79.jpg,0,7.765915e-06,0
data\raw\test\real\real_790.jpg,0,2.0932953e-06,0
data\raw\test\real\real_791.jpg,0,8.009305e-06,0
data\raw\test\real\real_792.jpg,0,0.00011289756,0
data\raw\test\real\real_793.jpg,0,0.99999917,1
data\raw\test\real\real_794.jpg,0,0.0004956474,0
data\raw\test\real\real_795.jpg,0,0.0011134122,0
data\raw\test\real\real_796.jpg,0,1.401021e-07,0
data\raw\test\real\real_797.jpg,0,5.8549863e-06,0
data\raw\test\real\real_798.jpg,0,4.602563e-05,0
data\raw\test\real\real_799.jpg,0,2.1222365e-06,0
data\raw\test\real\real_8.jpg,0,0.00529058,0
data\raw\test\real\real_80.jpg,0,0.0017149984,0
data\raw\test\real\real_800.jpg,0,5.157614e-07,0
data\raw\test\real\real_801.jpg,0,1.8712182e-06,0
data\raw\test\real\real_802.jpg,0,7.1275394e-08,0
data\raw\test\real\real_803.jpg,0,9.012941e-08,0
data\raw\test\real\real_804.jpg,0,5.650594e-07,0
data\raw\test\real\real_805.jpg,0,1.0529376e-06,0
data\raw\test\real\real_806.jpg,0,4.541655e-06,0
data\raw\test\real\real_807.jpg,0,3.5917305e-06,0
data\raw\test\real\real_808.jpg,0,5.412715e-07,0
data\raw\test\real\real_809.jpg,0,3.606474e-05,0
data\raw\test\real\real_81.jpg,0,1.9265876e-07,0
data\raw\test\real\real_810.jpg,0,2.2657527e-05,0
data\raw\test\real\real_811.jpg,0,3.4599256e-07,0
data\raw\test\real\real_812.jpg,0,1.3968358e-07,0
data\raw\test\real\real_813.jpg,0,7.6139e-08,0
data\raw\test\real\real_814.jpg,0,2.8002344e-07,0
data\raw\test\real\real_815.jpg,0,7.5734386e-07,0
data\raw\test\real\real_816.jpg,0,2.7180507e-05,0
data\raw\test\real\real_817.jpg,0,0.000273466,0
data\raw\test\real\real_818.jpg,0,7.4205377e-06,0
data\raw\test\real\real_819.jpg,0,2.1971935e-07,0
data\raw\test\real\real_82.jpg,0,8.385742e-05,0
data\raw\test\real\real_820.jpg,0,2.9440043e-06,0
data\raw\test\real\real_821.jpg,0,1.3917778e-06,0
data\raw\test\real\real_822.jpg,0,0.0036294332,0
data\raw\test\real\real_823.jpg,0,0.0027836452,0
data\raw\test\real\real_824.jpg,0,1.5034748e-06,0
data\raw\test\real\real_825.jpg,0,0.00035773238,0
data\raw\test\real\real_826.jpg,0,2.0436198e-07,0
data\raw\test\real\real_827.jpg,0,1.5828465e-07,0
data\raw\test\real\real_828.jpg,0,0.00018739908,0
data\raw\test\real\real_829.jpg,0,2.129186e-06,0
data\raw\test\real\real_83.jpg,0,0.9903347,1
data\raw\test\real\real_830.jpg,0,2.6017776e-07,0
data\raw\test\real\real_831.jpg,0,5.8018577e-05,0
data\raw\test\real\real_832.jpg,0,9.307485e-09,0
data\raw\test\real\real_833.jpg,0,5.776826e-07,0
data\raw\test\real\real_834.jpg,0,3.1581696e-10,0
data\raw\test\real\real_835.jpg,0,2.3104922e-05,0
data\raw\test\real\real_836.jpg,0,0.9967583,1
data\raw\test\real\real_837.jpg,0,0.016586084,0
data\raw\test\real\real_838.jpg,0,3.892776e-09,0
data\raw\test\real\real_839.jpg,0,0.8695538,1
data\raw\test\real\real_84.jpg,0,0.9601617,1
data\raw\test\real\real_840.jpg,0,0.99559045,1
data\raw\test\real\real_841.jpg,0,0.9999963,1
data\raw\test\real\real_842.jpg,0,1.2461284e-07,0
data\raw\test\real\real_843.jpg,0,0.00038148896,0
data\raw\test\real\real_844.jpg,0,6.2929816e-05,0
data\raw\test\real\real_845.jpg,0,5.3203266e-06,0
data\raw\test\real\real_846.jpg,0,3.5919726e-05,0
data\raw\test\real\real_847.jpg,0,3.8298975e-08,0
data\raw\test\real\real_848.jpg,0,2.6963355e-06,0
data\raw\test\real\real_849.jpg,0,0.017972063,0
data\raw\test\real\real_85.jpg,0,0.99993765,1
data\raw\test\real\real_850.jpg,0,1.9509005e-07,0
data\raw\test\real\real_851.jpg,0,0.0006859439,0
data\raw\test\real\real_852.jpg,0,0.00015316026,0
data\raw\test\real\real_853.jpg,0,2.735983e-06,0
data\raw\test\real\real_854.jpg,0,1.7673864e-06,0
data\raw\test\real\real_855.jpg,0,2.107212e-06,0
data\raw\test\real\real_856.jpg,0,3.5795845e-06,0
data\raw\test\real\real_857.jpg,0,1.9167082e-05,0
data\raw\test\real\real_858.jpg,0,5.1880626e-05,0
data\raw\test\real\real_859.jpg,0,3.5658947e-09,0
data\raw\test\real\real_86.jpg,0,5.6749727e-06,0
data\raw\test\real\real_860.jpg,0,5.440102e-08,0
data\raw\test\real\real_861.jpg,0,1.1810094e-07,0
data\raw\test\real\real_862.jpg,0,0.99996114,1
data\raw\test\real\real_863.jpg,0,1.9260568e-05,0
data\raw\test\real\real_864.jpg,0,0.00015401214,0
data\raw\test\real\real_865.jpg,0,4.02856e-09,0
data\raw\test\real\real_866.jpg,0,1.136219e-06,0
data\raw\test\real\real_867.jpg,0,6.7027797e-09,0
data\raw\test\real\real_868.jpg,0,4.6756322e-05,0
data\raw\test\real\real_869.jpg,0,4.428813e-06,0
data\raw\test\real\real_87.jpg,0,0.9942221,1
data\raw\test\real\real_870.jpg,0,0.99998116,1
data\raw\test\real\real_871.jpg,0,9.208636e-07,0
data\raw\test\real\real_872.jpg,0,6.0209136e-06,0
data\raw\test\real\real_873.jpg,0,0.0044789175,0
data\raw\test\real\real_874.jpg,0,2.7014546e-10,0
data\raw\test\real\real_875.jpg,0,7.0577335e-07,0
data\raw\test\real\real_876.jpg,0,5.60868e-08,0
data\raw\test\real\real_877.jpg,0,2.7895197e-07,0
data\raw\test\real\real_878.jpg,0,2.4472417e-06,0
data\raw\test\real\real_879.jpg,0,1.9268389e-06,0
data\raw\test\real\real_88.jpg,0,3.0949153e-08,0
data\raw\test\real\real_880.jpg,0,2.8643373e-05,0
data\raw\test\real\real_881.jpg,0,1.5069695e-08,0
data\raw\test\real\real_882.jpg,0,0.99999297,1
data\raw\test\real\real_883.jpg,0,1.3965549e-06,0
data\raw\test\real\real_884.jpg,0,4.155617e-06,0
data\raw\test\real\real_885.jpg,0,6.726797e-06,0
data\raw\test\real\real_886.jpg,0,1.3392413e-06,0
data\raw\test\real\real_887.jpg,0,4.1797703e-06,0
data\raw\test\real\real_888.jpg,0,3.104623e-08,0
data\raw\test\real\real_889.jpg,0,4.9032036e-09,0
data\raw\test\real\real_89.jpg,0,3.4434383e-05,0
data\raw\test\real\real_890.jpg,0,4.5536322e-07,0
data\raw\test\real\real_891.jpg,0,2.7498288e-09,0
data\raw\test\real\real_892.jpg,0,1.38085925e-08,0
data\raw\test\real\real_893.jpg,0,1.146374e-06,0
data\raw\test\real\real_894.jpg,0,1.579899e-08,0
data\raw\test\real\real_895.jpg,0,2.1327105e-05,0
data\raw\test\real\real_896.jpg,0,2.9932476e-06,0
data\raw\test\real\real_897.jpg,0,5.6755805e-09,0
data\raw\test\real\real_898.jpg,0,2.6141112e-07,0
data\raw\test\real\real_899.jpg,0,7.1814934e-06,0
data\raw\test\real\real_9.jpg,0,5.3799617e-06,0
data\raw\test\real\real_90.jpg,0,2.2365125e-06,0
data\raw\test\real\real_900.jpg,0,2.3912426e-06,0
data\raw\test\real\real_901.jpg,0,0.018375844,0
data\raw\test\real\real_902.jpg,0,1.09707e-09,0
data\raw\test\real\real_903.jpg,0,2.3381775e-05,0
data\raw\test\real\real_904.jpg,0,5.4737113e-05,0
data\raw\test\real\real_905.jpg,0,2.9298435e-06,0
data\raw\test\real\real_906.jpg,0,7.5651165e-08,0
data\raw\test\real\real_907.jpg,0,5.457851e-09,0
data\raw\test\real\real_908.jpg,0,5.4436832e-08,0
data\raw\test\real\real_909.jpg,0,1.8481768e-07,0
data\raw\test\real\real_91.jpg,0,0.008617169,0
data\raw\test\real\real_910.jpg,0,3.5745794e-07,0
data\raw\test\real\real_911.jpg,0,0.80745685,1
data\raw\test\real\real_912.jpg,0,4.6401383e-06,0
data\raw\test\real\real_913.jpg,0,1.8540962e-07,0
data\raw\test\real\real_914.jpg,0,8.060186e-08,0
data\raw\test\real\real_915.jpg,0,9.398355e-06,0
data\raw\test\real\real_916.jpg,0,2.7295794e-06,0
data\raw\test\real\real_917.jpg,0,0.017931923,0
data\raw\test\real\real_918.jpg,0,0.0025637788,0
data\raw\test\real\real_919.jpg,0,6.8511936e-06,0
data\raw\test\real\real_92.jpg,0,5.10525e-06,0
data\raw\test\real\real_920.jpg,0,4.9515854e-09,0
data\raw\test\real\real_921.jpg,0,3.8519193e-08,0
data\raw\test\real\real_922.jpg,0,0.00012555606,0
data\raw\test\real\real_923.jpg,0,1.7346425e-05,0
data\raw\test\real\real_924.jpg,0,6.629875e-08,0
data\raw\test\real\real_925.jpg,0,1.2718374e-06,0
data\raw\test\real\real_926.jpg,0,1.602186e-07,0
data\raw\test\real\real_927.jpg,0,0.0023528554,0
data\raw\test\real\real_928.jpg,0,8.196127e-06,0
data\raw\test\real\real_929.jpg,0,3.839916e-05,0
data\raw\test\real\real_93.jpg,0,0.053255353,0
data\raw\test\real\real_930.jpg,0,3.4598102e-07,0
data\raw\test\real\real_931.jpg,0,2.090282e-07,0
data\raw\test\real\real_932.jpg,0,5.431864e-07,0
data\raw\test\real\real_933.jpg,0,3.8679366e-07,0
data\raw\test\real\real_934.jpg,0,9.571464e-05,0
data\raw\test\real\real_935.jpg,0,0.0006233685,0
data\raw\test\real\real_936.jpg,0,3.0512516e-07,0
data\raw\test\real\real_937.jpg,0,1.7909164e-06,0
data\raw\test\real\real_938.jpg,0,4.795337e-07,0
data\raw\test\real\real_939.jpg,0,4.753828e-06,0
data\raw\test\real\real_94.jpg,0,0.029941311,0
data\raw\test\real\real_940.jpg,0,2.645839e-07,0
data\raw\test\real\real_941.jpg,0,3.9271253e-09,0
data\raw\test\real\real_942.jpg,0,3.5370263e-08,0
data\raw\test\real\real_943.jpg,0,9.066456e-09,0
data\raw\test\real\real_944.jpg,0,1.0758144e-08,0
data\raw\test\real\real_945.jpg,0,2.1472777e-06,0
data\raw\test\real\real_946.jpg,0,8.272877e-05,0
data\raw\test\real\real_947.jpg,0,1.3776332e-07,0
data\raw\test\real\real_948.jpg,0,1.1996825e-06,0
data\raw\test\real\real_949.jpg,0,1.5388565e-08,0
data\raw\test\real\real_95.jpg,0,0.14969024,0
data\raw\test\real\real_950.jpg,0,6.7906462e-06,0
data\raw\test\real\real_951.jpg,0,7.336195e-08,0
data\raw\test\real\real_952.jpg,0,1.884106e-07,0
data\raw\test\real\real_953.jpg,0,1.214066e-06,0
data\raw\test\real\real_954.jpg,0,0.9993432,1
data\raw\test\real\real_955.jpg,0,0.9999974,1
data\raw\test\real\real_956.jpg,0,1.8547718e-07,0
data\raw\test\real\real_957.jpg,0,1.3924032e-06,0
data\raw\test\real\real_958.jpg,0,6.134346e-08,0
data\raw\test\real\real_959.jpg,0,9.429277e-09,0
data\raw\test\real\real_96.jpg,0,0.9609919,1
data\raw\test\real\real_960.jpg,0,1.14810874e-07,0
data\raw\test\real\real_961.jpg,0,7.042807e-07,0
data\raw\test\real\real_962.jpg,0,1.5686512e-08,0
data\raw\test\real\real_963.jpg,0,5.5693308e-09,0
data\raw\test\real\real_964.jpg,0,5.5613355e-06,0
data\raw\test\real\real_965.jpg,0,3.96195e-06,0
data\raw\test\real\real_966.jpg,0,3.547358e-05,0
data\raw\test\real\real_967.jpg,0,8.949054e-05,0
data\raw\test\real\real_968.jpg,0,0.0021660433,0
data\raw\test\real\real_969.jpg,0,1.3522933e-07,0
data\raw\test\real\real_97.jpg,0,0.05428137,0
data\raw\test\real\real_970.jpg,0,9.602608e-07,0
data\raw\test\real\real_971.jpg,0,1.0294726e-06,0
data\raw\test\real\real_972.jpg,0,4.099494e-08,0
data\raw\test\real\real_973.jpg,0,2.7489166e-09,0
data\raw\test\real\real_974.jpg,0,3.2862022e-07,0
data\raw\test\real\real_975.jpg,0,4.6607103e-05,0
data\raw\test\real\real_976.jpg,0,4.1413915e-07,0
data\raw\test\real\real_977.jpg,0,7.114443e-06,0
data\raw\test\real\real_978.jpg,0,2.7174005e-06,0
data\raw\test\real\real_979.jpg,0,0.0015056145,0
data\raw\test\real\real_98.jpg,0,0.06271772,0
data\raw\test\real\real_980.jpg,0,0.00013135643,0
data\raw\test\real\real_981.jpg,0,1.12347465e-08,0
data\raw\test\real\real_982.jpg,0,5.073877e-08,0
data\raw\test\real\real_983.jpg,0,2.8702586e-06,0
data\raw\test\real\real_984.jpg,0,1.269826e-08,0
data\raw\test\real\real_985.jpg,0,3.6250643e-08,0
data\raw\test\real\real_986.jpg,0,3.7295578e-07,0
data\raw\test\real\real_987.jpg,0,2.854144e-07,0
data\raw\test\real\real_988.jpg,0,5.654093e-08,0
data\raw\test\real\real_989.jpg,0,2.8155886e-05,0
data\raw\test\real\real_99.jpg,0,0.9072049,1
data\raw\test\real\real_990.jpg,0,3.1671493e-07,0
data\raw\test\real\real_991.jpg,0,1.8239207e-07,0
data\raw\test\real\real_992.jpg,0,4.518666e-05,0
data\raw\test\real\real_993.jpg,0,9.4765376e-08,0
data\raw\test\real\real_994.jpg,0,5.556899e-06,0
data\raw\test\real\real_995.jpg,0,5.584943e-07,0
data\raw\test\real\real_996.jpg,0,3.7584616e-06,0
data\raw\test\real\real_997.jpg,0,1.2132033e-07,0
data\raw\test\real\real_998.jpg,0,3.5886853e-05,0
data\raw\test\real\real_999.jpg,0,6.212326e-09,0
data\raw\test\fake\fake_0.jpg,1,0.99999976,1
data\raw\test\fake\fake_1.jpg,1,0.99993813,1
data\raw\test\fake\fake_10.jpg,1,0.99999917,1
data\raw\test\fake\fake_100.jpg,1,0.99999976,1
data\raw\test\fake\fake_1000.jpg,1,1.0,1
data\raw\test\fake\fake_1001.jpg,1,1.0,1
data\raw\test\fake\fake_1002.jpg,1,1.0,1
data\raw\test\fake\fake_1003.jpg,1,1.0,1
data\raw\test\fake\fake_1004.jpg,1,0.99999607,1
data\raw\test\fake\fake_1005.jpg,1,1.0,1
data\raw\test\fake\fake_1006.jpg,1,1.0,1
data\raw\test\fake\fake_1007.jpg,1,1.0,1
data\raw\test\fake\fake_1008.jpg,1,0.9999999,1
data\raw\test\fake\fake_1009.jpg,1,1.0,1
data\raw\test\fake\fake_101.jpg,1,0.034101885,0
data\raw\test\fake\fake_1010.jpg,1,1.0,1
data\raw\test\fake\fake_1011.jpg,1,1.0,1
data\raw\test\fake\fake_1012.jpg,1,1.0,1
data\raw\test\fake\fake_1013.jpg,1,1.0,1
data\raw\test\fake\fake_1014.jpg,1,1.0,1
data\raw\test\fake\fake_1015.jpg,1,1.0,1
data\raw\test\fake\fake_1016.jpg,1,1.0,1
data\raw\test\fake\fake_1017.jpg,1,1.0,1
data\raw\test\fake\fake_1018.jpg,1,1.0,1
data\raw\test\fake\fake_1019.jpg,1,1.0,1
data\raw\test\fake\fake_102.jpg,1,0.99997294,1
data\raw\test\fake\fake_1020.jpg,1,1.0,1
data\raw\test\fake\fake_1021.jpg,1,1.0,1
data\raw\test\fake\fake_1022.jpg,1,1.0,1
data\raw\test\fake\fake_1023.jpg,1,1.0,1
data\raw\test\fake\fake_1024.jpg,1,1.0,1
data\raw\test\fake\fake_1025.jpg,1,0.9999999,1
data\raw\test\fake\fake_1026.jpg,1,1.0,1
data\raw\test\fake\fake_1027.jpg,1,0.9999999,1
data\raw\test\fake\fake_1028.jpg,1,1.0,1
data\raw\test\fake\fake_1029.jpg,1,1.0,1
data\raw\test\fake\fake_103.jpg,1,0.99999976,1
data\raw\test\fake\fake_1030.jpg,1,1.0,1
data\raw\test\fake\fake_1031.jpg,1,1.0,1
data\raw\test\fake\fake_1032.jpg,1,0.9999987,1
data\raw\test\fake\fake_1033.jpg,1,0.9999999,1
data\raw\test\fake\fake_1034.jpg,1,1.0,1
data\raw\test\fake\fake_1035.jpg,1,0.43107843,0
