path,label,prob_fake,pred
data\raw\val\fake\fake_13428.jpg,1,0.7088889,1
data\raw\val\fake\fake_13429.jpg,1,0.83452994,1
data\raw\val\fake\fake_1343.jpg,1,0.9312077,1
data\raw\val\fake\fake_13430.jpg,1,0.8597032,1
data\raw\val\fake\fake_13431.jpg,1,0.98076886,1
data\raw\val\fake\fake_13432.jpg,1,0.9663776,1
data\raw\val\fake\fake_13433.jpg,1,0.8010253,1
data\raw\val\fake\fake_13434.jpg,1,0.93664443,1
data\raw\val\fake\fake_13435.jpg,1,0.98212355,1
data\raw\val\fake\fake_13436.jpg,1,0.83640945,1
data\raw\val\fake\fake_13437.jpg,1,0.6061549,1
data\raw\val\fake\fake_13438.jpg,1,0.35158938,0
data\raw\val\fake\fake_13439.jpg,1,0.9884697,1
data\raw\val\fake\fake_1344.jpg,1,0.9810508,1
data\raw\val\fake\fake_13440.jpg,1,0.6901961,1
data\raw\val\fake\fake_13441.jpg,1,0.9820249,1
data\raw\val\fake\fake_13442.jpg,1,0.75029707,1
data\raw\val\fake\fake_13443.jpg,1,0.1640369,0
data\raw\val\fake\fake_13444.jpg,1,0.7856329,1
data\raw\val\fake\fake_13445.jpg,1,0.91311145,1
data\raw\val\fake\fake_13446.jpg,1,0.9831808,1
data\raw\val\fake\fake_13447.jpg,1,0.94902915,1
data\raw\val\fake\fake_13448.jpg,1,0.861055,1
data\raw\val\fake\fake_13449.jpg,1,0.9506502,1
data\raw\val\fake\fake_1345.jpg,1,0.9294185,1
data\raw\val\fake\fake_13450.jpg,1,0.9283371,1
data\raw\val\fake\fake_13451.jpg,1,0.9729476,1
data\raw\val\fake\fake_13452.jpg,1,0.7327687,1
data\raw\val\fake\fake_13453.jpg,1,0.9299259,1
data\raw\val\fake\fake_13454.jpg,1,0.89971644,1
data\raw\val\fake\fake_13455.jpg,1,0.974165,1
data\raw\val\fake\fake_13456.jpg,1,0.9885693,1
data\raw\val\fake\fake_13457.jpg,1,0.9839632,1
data\raw\val\fake\fake_13458.jpg,1,0.95515984,1
data\raw\val\fake\fake_13459.jpg,1,0.83943516,1
data\raw\val\fake\fake_1346.jpg,1,0.9720525,1
data\raw\val\fake\fake_13460.jpg,1,0.9954941,1
data\raw\val\fake\fake_13461.jpg,1,0.95490193,1
data\raw\val\fake\fake_13462.jpg,1,0.65003586,1
data\raw\val\fake\fake_13463.jpg,1,0.9269725,1
data\raw\val\fake\fake_13464.jpg,1,0.9010181,1
data\raw\val\fake\fake_13465.jpg,1,0.97052515,1
data\raw\val\fake\fake_13466.jpg,1,0.90162605,1
data\raw\val\fake\fake_13467.jpg,1,0.91561365,1
data\raw\val\fake\fake_13468.jpg,1,0.8396572,1
data\raw\val\fake\fake_13469.jpg,1,0.88015217,1
data\raw\val\fake\fake_1347.jpg,1,0.99293387,1
data\raw\val\fake\fake_13470.jpg,1,0.66647315,1
data\raw\val\fake\fake_13471.jpg,1,0.9064664,1
data\raw\val\fake\fake_13472.jpg,1,0.94722027,1
data\raw\val\fake\fake_13473.jpg,1,0.51478344,1
data\raw\val\fake\fake_13474.jpg,1,0.99753904,1
data\raw\val\fake\fake_13475.jpg,1,0.9705958,1
data\raw\val\fake\fake_13476.jpg,1,0.9702969,1
data\raw\val\fake\fake_13477.jpg,1,0.82410794,1
data\raw\val\fake\fake_13478.jpg,1,0.9327002,1
data\raw\val\fake\fake_13479.jpg,1,0.96287006,1
data\raw\val\fake\fake_1348.jpg,1,0.9933763,1
data\raw\val\fake\fake_13480.jpg,1,0.97684276,1
data\raw\val\fake\fake_13481.jpg,1,0.8934192,1
data\raw\val\fake\fake_13482.jpg,1,0.9414603,1
data\raw\val\fake\fake_13483.jpg,1,0.9504837,1
data\raw\val\fake\fake_13484.jpg,1,0.87602466,1
data\raw\val\fake\fake_13485.jpg,1,0.9859788,1
data\raw\val\fake\fake_13486.jpg,1,0.9891445,1
data\raw\val\fake\fake_13487.jpg,1,0.9742726,1
data\raw\val\fake\fake_13488.jpg,1,0.97976935,1
data\raw\val\fake\fake_13489.jpg,1,0.88975334,1
data\raw\val\fake\fake_1349.jpg,1,0.9958098,1
data\raw\val\fake\fake_13490.jpg,1,0.9381816,1
data\raw\val\fake\fake_13491.jpg,1,0.9149781,1
data\raw\val\fake\fake_13492.jpg,1,0.98073924,1
data\raw\val\fake\fake_13493.jpg,1,0.98566324,1
data\raw\val\fake\fake_13494.jpg,1,0.69777197,1
data\raw\val\fake\fake_13495.jpg,1,0.7055344,1
data\raw\val\fake\fake_13496.jpg,1,0.8928772,1
data\raw\val\fake\fake_13497.jpg,1,0.6919063,1
data\raw\val\fake\fake_13498.jpg,1,0.9393374,1
data\raw\val\fake\fake_13499.jpg,1,0.9311656,1
data\raw\val\fake\fake_135.jpg,1,0.53684735,1
data\raw\val\fake\fake_1350.jpg,1,0.99400926,1
data\raw\val\fake\fake_13500.jpg,1,0.6023433,1
data\raw\val\fake\fake_13501.jpg,1,0.9417098,1
data\raw\val\fake\fake_13502.jpg,1,0.9497103,1
data\raw\val\fake\fake_13503.jpg,1,0.89218956,1
data\raw\val\fake\fake_13504.jpg,1,0.8286491,1
data\raw\val\fake\fake_13505.jpg,1,0.7128597,1
data\raw\val\fake\fake_13506.jpg,1,0.90583694,1
data\raw\val\fake\fake_13507.jpg,1,0.6890431,1
data\raw\val\fake\fake_13508.jpg,1,0.85199517,1
data\raw\val\fake\fake_13509.jpg,1,0.8516653,1
data\raw\val\fake\fake_1351.jpg,1,0.94663906,1
data\raw\val\fake\fake_13510.jpg,1,0.9599283,1
data\raw\val\fake\fake_13511.jpg,1,0.94742364,1
data\raw\val\fake\fake_13512.jpg,1,0.8026565,1
data\raw\val\fake\fake_13513.jpg,1,0.8272225,1
data\raw\val\fake\fake_13514.jpg,1,0.98037857,1
data\raw\val\fake\fake_13515.jpg,1,0.9850699,1
data\raw\val\fake\fake_13516.jpg,1,0.6720942,1
data\raw\val\fake\fake_13517.jpg,1,0.9184877,1
data\raw\val\fake\fake_13518.jpg,1,0.8965231,1
data\raw\val\fake\fake_13519.jpg,1,0.8506064,1
data\raw\val\fake\fake_1352.jpg,1,0.96928644,1
data\raw\val\fake\fake_13520.jpg,1,0.9276355,1
data\raw\val\fake\fake_13521.jpg,1,0.99589133,1
data\raw\val\fake\fake_13522.jpg,1,0.94152784,1
data\raw\val\fake\fake_13523.jpg,1,0.98053896,1
data\raw\val\fake\fake_13524.jpg,1,0.96451813,1
data\raw\val\fake\fake_13525.jpg,1,0.90778375,1
data\raw\val\fake\fake_13526.jpg,1,0.9752026,1
data\raw\val\fake\fake_13527.jpg,1,0.8756014,1
data\raw\val\fake\fake_13528.jpg,1,0.86972535,1
data\raw\val\fake\fake_13529.jpg,1,0.97628796,1
data\raw\val\fake\fake_1353.jpg,1,0.9873275,1
data\raw\val\fake\fake_13530.jpg,1,0.9436373,1
data\raw\val\fake\fake_13531.jpg,1,0.9753434,1
data\raw\val\fake\fake_13532.jpg,1,0.9574295,1
data\raw\val\fake\fake_13533.jpg,1,0.681639,1
data\raw\val\fake\fake_13534.jpg,1,0.98327214,1
data\raw\val\fake\fake_13535.jpg,1,0.8941421,1
data\raw\val\fake\fake_13536.jpg,1,0.9122015,1
data\raw\val\fake\fake_13537.jpg,1,0.98979974,1
data\raw\val\fake\fake_13538.jpg,1,0.5425215,1
data\raw\val\fake\fake_13539.jpg,1,0.81934565,1
data\raw\val\fake\fake_1354.jpg,1,0.9718231,1
data\raw\val\fake\fake_13540.jpg,1,0.9152279,1
data\raw\val\fake\fake_13541.jpg,1,0.6739788,1
data\raw\val\fake\fake_13542.jpg,1,0.9708046,1
data\raw\val\fake\fake_13543.jpg,1,0.94025004,1
data\raw\val\fake\fake_13544.jpg,1,0.99002975,1
data\raw\val\fake\fake_13545.jpg,1,0.9420588,1
data\raw\val\fake\fake_13546.jpg,1,0.8662389,1
data\raw\val\fake\fake_13547.jpg,1,0.99737585,1
data\raw\val\fake\fake_13548.jpg,1,0.9871072,1
data\raw\val\fake\fake_13549.jpg,1,0.9770637,1
data\raw\val\fake\fake_1355.jpg,1,0.82902604,1
data\raw\val\fake\fake_13550.jpg,1,0.74847776,1
data\raw\val\fake\fake_13551.jpg,1,0.9443029,1
data\raw\val\fake\fake_13552.jpg,1,0.48145813,0
data\raw\val\fake\fake_13553.jpg,1,0.89847094,1
data\raw\val\fake\fake_13554.jpg,1,0.9323757,1
data\raw\val\fake\fake_13555.jpg,1,0.63314724,1
data\raw\val\fake\fake_13556.jpg,1,0.91965073,1
data\raw\val\fake\fake_13557.jpg,1,0.82386124,1
data\raw\val\fake\fake_13558.jpg,1,0.9721377,1
data\raw\val\fake\fake_13559.jpg,1,0.9845872,1
data\raw\val\fake\fake_1356.jpg,1,0.9184946,1
data\raw\val\fake\fake_13560.jpg,1,0.8527352,1
data\raw\val\fake\fake_13561.jpg,1,0.9246084,1
data\raw\val\fake\fake_13562.jpg,1,0.69885194,1
data\raw\val\fake\fake_13563.jpg,1,0.94102484,1
data\raw\val\fake\fake_13564.jpg,1,0.6759256,1
data\raw\val\fake\fake_13565.jpg,1,0.9309935,1
data\raw\val\fake\fake_13566.jpg,1,0.9667846,1
data\raw\val\fake\fake_13567.jpg,1,0.9585146,1
data\raw\val\fake\fake_13568.jpg,1,0.8920518,1
data\raw\val\fake\fake_13569.jpg,1,0.7592039,1
data\raw\val\fake\fake_1357.jpg,1,0.9676119,1
data\raw\val\fake\fake_13570.jpg,1,0.98800546,1
data\raw\val\fake\fake_13571.jpg,1,0.91445506,1
data\raw\val\fake\fake_13572.jpg,1,0.8473365,1
data\raw\val\fake\fake_13573.jpg,1,0.91046,1
data\raw\val\fake\fake_13574.jpg,1,0.99239796,1
data\raw\val\fake\fake_13575.jpg,1,0.85107744,1
data\raw\val\fake\fake_13576.jpg,1,0.92876333,1
data\raw\val\fake\fake_13577.jpg,1,0.86091477,1
data\raw\val\fake\fake_13578.jpg,1,0.9630057,1
data\raw\val\fake\fake_13579.jpg,1,0.856274,1
data\raw\val\fake\fake_1358.jpg,1,0.9676234,1
data\raw\val\fake\fake_13580.jpg,1,0.9825225,1
data\raw\val\fake\fake_13581.jpg,1,0.98160225,1
data\raw\val\fake\fake_13582.jpg,1,0.8484557,1
data\raw\val\fake\fake_13583.jpg,1,0.9279878,1
data\raw\val\fake\fake_13584.jpg,1,0.9544659,1
data\raw\val\fake\fake_13585.jpg,1,0.9613828,1
data\raw\val\fake\fake_13586.jpg,1,0.974571,1
data\raw\val\fake\fake_13587.jpg,1,0.9247067,1
data\raw\val\fake\fake_13588.jpg,1,0.7947737,1
data\raw\val\fake\fake_13589.jpg,1,0.79399365,1
data\raw\val\fake\fake_1359.jpg,1,0.98301816,1
data\raw\val\fake\fake_13590.jpg,1,0.9797522,1
data\raw\val\fake\fake_13591.jpg,1,0.751601,1
data\raw\val\fake\fake_13592.jpg,1,0.9859263,1
data\raw\val\fake\fake_13593.jpg,1,0.9850899,1
data\raw\val\fake\fake_13594.jpg,1,0.9505996,1
data\raw\val\fake\fake_13595.jpg,1,0.73948914,1
data\raw\val\fake\fake_13596.jpg,1,0.8381101,1
data\raw\val\fake\fake_13597.jpg,1,0.99828905,1
data\raw\val\fake\fake_13598.jpg,1,0.9686701,1
data\raw\val\fake\fake_13599.jpg,1,0.8198116,1
data\raw\val\fake\fake_136.jpg,1,0.93202573,1
data\raw\val\fake\fake_1360.jpg,1,0.9742251,1
data\raw\val\fake\fake_13600.jpg,1,0.99225837,1
data\raw\val\fake\fake_13601.jpg,1,0.99624985,1
data\raw\val\fake\fake_13602.jpg,1,0.94273436,1
data\raw\val\fake\fake_13603.jpg,1,0.65081173,1
data\raw\val\fake\fake_13604.jpg,1,0.9901183,1
data\raw\val\fake\fake_13605.jpg,1,0.700907,1
data\raw\val\fake\fake_13606.jpg,1,0.9542175,1
data\raw\val\fake\fake_13607.jpg,1,0.744983,1
data\raw\val\fake\fake_13608.jpg,1,0.9587661,1
data\raw\val\fake\fake_13609.jpg,1,0.9809136,1
data\raw\val\fake\fake_1361.jpg,1,0.916792,1
data\raw\val\fake\fake_13610.jpg,1,0.9933976,1
data\raw\val\fake\fake_13611.jpg,1,0.5220604,1
data\raw\val\fake\fake_13612.jpg,1,0.6430721,1
data\raw\val\fake\fake_13613.jpg,1,0.6927888,1
data\raw\val\fake\fake_13614.jpg,1,0.8524805,1
data\raw\val\fake\fake_13615.jpg,1,0.947599,1
data\raw\val\fake\fake_13616.jpg,1,0.92646366,1
data\raw\val\fake\fake_13617.jpg,1,0.92346764,1
data\raw\val\fake\fake_13618.jpg,1,0.76062506,1
data\raw\val\fake\fake_13619.jpg,1,0.91298425,1
data\raw\val\fake\fake_1362.jpg,1,0.9927769,1
data\raw\val\fake\fake_13620.jpg,1,0.983943,1
data\raw\val\fake\fake_13621.jpg,1,0.98305744,1
data\raw\val\fake\fake_13622.jpg,1,0.8920258,1
data\raw\val\fake\fake_13623.jpg,1,0.84599876,1
data\raw\val\fake\fake_13624.jpg,1,0.6761525,1
data\raw\val\fake\fake_13625.jpg,1,0.74200416,1
data\raw\val\fake\fake_13626.jpg,1,0.35443583,0
data\raw\val\fake\fake_13627.jpg,1,0.8933504,1
data\raw\val\fake\fake_13628.jpg,1,0.069316804,0
data\raw\val\fake\fake_13629.jpg,1,0.34334263,0
data\raw\val\fake\fake_1363.jpg,1,0.93302804,1
data\raw\val\fake\fake_13630.jpg,1,0.5252547,1
data\raw\val\fake\fake_13631.jpg,1,0.78477806,1
data\raw\val\fake\fake_13632.jpg,1,0.72697824,1
data\raw\val\fake\fake_13633.jpg,1,0.11303212,0
data\raw\val\fake\fake_13634.jpg,1,0.84960747,1
data\raw\val\fake\fake_13635.jpg,1,0.37811735,0
data\raw\val\fake\fake_13636.jpg,1,0.9051465,1
data\raw\val\fake\fake_13637.jpg,1,0.8788147,1
data\raw\val\fake\fake_13638.jpg,1,0.8945532,1
data\raw\val\fake\fake_13639.jpg,1,0.8066261,1
data\raw\val\fake\fake_1364.jpg,1,0.9692663,1
data\raw\val\fake\fake_13640.jpg,1,0.7568204,1
data\raw\val\fake\fake_13641.jpg,1,0.53758264,1
data\raw\val\fake\fake_13642.jpg,1,0.35450637,0
data\raw\val\fake\fake_13643.jpg,1,0.46335903,0
data\raw\val\fake\fake_13644.jpg,1,0.510254,1
data\raw\val\fake\fake_13645.jpg,1,0.9206751,1
data\raw\val\fake\fake_13646.jpg,1,0.8249126,1
data\raw\val\fake\fake_13647.jpg,1,0.82063484,1
data\raw\val\fake\fake_13648.jpg,1,0.676266,1
data\raw\val\fake\fake_13649.jpg,1,0.4305957,0
data\raw\val\fake\fake_1365.jpg,1,0.9856199,1
data\raw\val\fake\fake_13650.jpg,1,0.60215473,1
data\raw\val\fake\fake_13651.jpg,1,0.3836971,0
data\raw\val\fake\fake_13652.jpg,1,0.95985484,1
data\raw\val\fake\fake_13653.jpg,1,0.7061562,1
data\raw\val\fake\fake_13654.jpg,1,0.8376836,1
data\raw\val\fake\fake_13655.jpg,1,0.8502166,1
data\raw\val\fake\fake_13656.jpg,1,0.62881476,1
data\raw\val\fake\fake_13657.jpg,1,0.74068093,1
data\raw\val\fake\fake_13658.jpg,1,0.46891245,0
data\raw\val\fake\fake_13659.jpg,1,0.56794894,1
data\raw\val\fake\fake_1366.jpg,1,0.9673354,1
data\raw\val\fake\fake_13660.jpg,1,0.69265157,1
data\raw\val\fake\fake_13661.jpg,1,0.76265854,1
data\raw\val\fake\fake_13662.jpg,1,0.18836284,0
data\raw\val\fake\fake_13663.jpg,1,0.4653094,0
data\raw\val\fake\fake_13664.jpg,1,0.1858194,0
data\raw\val\fake\fake_13665.jpg,1,0.25685164,0
data\raw\val\fake\fake_13666.jpg,1,0.5695259,1
data\raw\val\fake\fake_13667.jpg,1,0.4001829,0
data\raw\val\fake\fake_13668.jpg,1,0.37782732,0
data\raw\val\fake\fake_13669.jpg,1,0.22177601,0
data\raw\val\fake\fake_1367.jpg,1,0.9983038,1
data\raw\val\fake\fake_13670.jpg,1,0.6180817,1
data\raw\val\fake\fake_13671.jpg,1,0.61988825,1
data\raw\val\fake\fake_13672.jpg,1,0.79951453,1
data\raw\val\fake\fake_13673.jpg,1,0.9159463,1
data\raw\val\fake\fake_13674.jpg,1,0.94823056,1
data\raw\val\fake\fake_13675.jpg,1,0.36837408,0
data\raw\val\fake\fake_13676.jpg,1,0.24132484,0
data\raw\val\fake\fake_13677.jpg,1,0.7617408,1
data\raw\val\fake\fake_13678.jpg,1,0.83865505,1
data\raw\val\fake\fake_13679.jpg,1,0.94122314,1
data\raw\val\fake\fake_1368.jpg,1,0.8133279,1
data\raw\val\fake\fake_13680.jpg,1,0.7363882,1
data\raw\val\fake\fake_13681.jpg,1,0.71898896,1
data\raw\val\fake\fake_13682.jpg,1,0.16994025,0
data\raw\val\fake\fake_13683.jpg,1,0.3957646,0
data\raw\val\fake\fake_13684.jpg,1,0.65065736,1
data\raw\val\fake\fake_13685.jpg,1,0.48572788,0
data\raw\val\fake\fake_13686.jpg,1,0.8451216,1
data\raw\val\fake\fake_13687.jpg,1,0.7648178,1
data\raw\val\fake\fake_13688.jpg,1,0.8117311,1
data\raw\val\fake\fake_13689.jpg,1,0.69177884,1
data\raw\val\fake\fake_1369.jpg,1,0.88503426,1
data\raw\val\fake\fake_13690.jpg,1,0.81367207,1
data\raw\val\fake\fake_13691.jpg,1,0.935169,1
data\raw\val\fake\fake_13692.jpg,1,0.90678775,1
data\raw\val\fake\fake_13693.jpg,1,0.92732173,1
data\raw\val\fake\fake_13694.jpg,1,0.36438322,0
data\raw\val\fake\fake_13695.jpg,1,0.32543415,0
data\raw\val\fake\fake_13696.jpg,1,0.6557487,1
data\raw\val\fake\fake_13697.jpg,1,0.6808297,1
data\raw\val\fake\fake_13698.jpg,1,0.11372098,0
data\raw\val\fake\fake_13699.jpg,1,0.6584364,1
data\raw\val\fake\fake_137.jpg,1,0.8999282,1
data\raw\val\fake\fake_1370.jpg,1,0.9552823,1
data\raw\val\fake\fake_13700.jpg,1,0.74440265,1
data\raw\val\fake\fake_13701.jpg,1,0.64893985,1
data\raw\val\fake\fake_13702.jpg,1,0.73755836,1
data\raw\val\fake\fake_13703.jpg,1,0.13457476,0
data\raw\val\fake\fake_13704.jpg,1,0.084057875,0
data\raw\val\fake\fake_13705.jpg,1,0.5316702,1
data\raw\val\fake\fake_13706.jpg,1,0.5110651,1
data\raw\val\fake\fake_13707.jpg,1,0.36531866,0
data\raw\val\fake\fake_13708.jpg,1,0.41400877,0
data\raw\val\fake\fake_13709.jpg,1,0.39779848,0
data\raw\val\fake\fake_1371.jpg,1,0.99736255,1
data\raw\val\fake\fake_13710.jpg,1,0.5821561,1
data\raw\val\fake\fake_13711.jpg,1,0.09696356,0
data\raw\val\fake\fake_13712.jpg,1,0.8170032,1
data\raw\val\fake\fake_13713.jpg,1,0.7786015,1
data\raw\val\fake\fake_13714.jpg,1,0.975343,1
data\raw\val\fake\fake_13715.jpg,1,0.96894985,1
data\raw\val\fake\fake_13716.jpg,1,0.7693848,1
data\raw\val\fake\fake_13717.jpg,1,0.8418053,1
data\raw\val\fake\fake_13718.jpg,1,0.93732876,1
data\raw\val\fake\fake_13719.jpg,1,0.7589057,1
data\raw\val\fake\fake_1372.jpg,1,0.76288635,1
data\raw\val\fake\fake_13720.jpg,1,0.059191294,0
data\raw\val\fake\fake_13721.jpg,1,0.9052983,1
data\raw\val\fake\fake_13722.jpg,1,0.40760347,0
data\raw\val\fake\fake_13723.jpg,1,0.8361169,1
data\raw\val\fake\fake_13724.jpg,1,0.61339176,1
data\raw\val\fake\fake_13725.jpg,1,0.6148859,1
data\raw\val\fake\fake_13726.jpg,1,0.6501092,1
data\raw\val\fake\fake_13727.jpg,1,0.55436456,1
data\raw\val\fake\fake_13728.jpg,1,0.3779967,0
data\raw\val\fake\fake_13729.jpg,1,0.8883975,1
data\raw\val\fake\fake_1373.jpg,1,0.9934203,1
data\raw\val\fake\fake_13730.jpg,1,0.84473103,1
data\raw\val\fake\fake_13731.jpg,1,0.6695906,1
data\raw\val\fake\fake_13732.jpg,1,0.56592715,1
data\raw\val\fake\fake_13733.jpg,1,0.5459183,1
data\raw\val\fake\fake_13734.jpg,1,0.7692657,1
data\raw\val\fake\fake_13735.jpg,1,0.18281932,0
data\raw\val\fake\fake_13736.jpg,1,0.71931636,1
data\raw\val\fake\fake_13737.jpg,1,0.80659103,1
data\raw\val\fake\fake_13738.jpg,1,0.6870555,1
data\raw\val\fake\fake_13739.jpg,1,0.38525167,0
data\raw\val\fake\fake_1374.jpg,1,0.99427515,1
data\raw\val\fake\fake_13740.jpg,1,0.40043592,0
data\raw\val\fake\fake_13741.jpg,1,0.4721349,0
data\raw\val\fake\fake_13742.jpg,1,0.9116094,1
data\raw\val\fake\fake_13743.jpg,1,0.8177813,1
data\raw\val\fake\fake_13744.jpg,1,0.8243962,1
data\raw\val\fake\fake_13745.jpg,1,0.58354485,1
data\raw\val\fake\fake_13746.jpg,1,0.5835585,1
data\raw\val\fake\fake_13747.jpg,1,0.9073563,1
data\raw\val\fake\fake_13748.jpg,1,0.8389312,1
data\raw\val\fake\fake_13749.jpg,1,0.94949687,1
data\raw\val\fake\fake_1375.jpg,1,0.9851677,1
data\raw\val\fake\fake_13750.jpg,1,0.28695384,0
data\raw\val\fake\fake_13751.jpg,1,0.41165957,0
data\raw\val\fake\fake_13752.jpg,1,0.892019,1
data\raw\val\fake\fake_13753.jpg,1,0.92581964,1
data\raw\val\fake\fake_13754.jpg,1,0.5816943,1
data\raw\val\fake\fake_13755.jpg,1,0.9581374,1
data\raw\val\fake\fake_13756.jpg,1,0.88014036,1
data\raw\val\fake\fake_13757.jpg,1,0.8478049,1
data\raw\val\fake\fake_13758.jpg,1,0.8026066,1
data\raw\val\fake\fake_13759.jpg,1,0.9430746,1
data\raw\val\fake\fake_1376.jpg,1,0.9309635,1
data\raw\val\fake\fake_13760.jpg,1,0.78130287,1
data\raw\val\fake\fake_13761.jpg,1,0.52968055,1
data\raw\val\fake\fake_13762.jpg,1,0.6450937,1
data\raw\val\fake\fake_13763.jpg,1,0.49659845,0
data\raw\val\fake\fake_13764.jpg,1,0.4953025,0
data\raw\val\fake\fake_13765.jpg,1,0.47773746,0
data\raw\val\fake\fake_13766.jpg,1,0.38623598,0
data\raw\val\fake\fake_13767.jpg,1,0.24452078,0
data\raw\val\fake\fake_13768.jpg,1,0.76342565,1
data\raw\val\fake\fake_13769.jpg,1,0.16660562,0
data\raw\val\fake\fake_1377.jpg,1,0.867291,1
data\raw\val\fake\fake_13770.jpg,1,0.5660789,1
data\raw\val\fake\fake_13771.jpg,1,0.39014027,0
data\raw\val\fake\fake_13772.jpg,1,0.72145724,1
data\raw\val\fake\fake_13773.jpg,1,0.83995754,1
data\raw\val\fake\fake_13774.jpg,1,0.85987157,1
data\raw\val\fake\fake_13775.jpg,1,0.8331303,1
data\raw\val\fake\fake_13776.jpg,1,0.80954576,1
data\raw\val\fake\fake_13777.jpg,1,0.37015584,0
data\raw\val\fake\fake_13778.jpg,1,0.7649459,1
data\raw\val\fake\fake_13779.jpg,1,0.94657874,1
data\raw\val\fake\fake_1378.jpg,1,0.9627932,1
data\raw\val\fake\fake_13780.jpg,1,0.91192544,1
data\raw\val\fake\fake_13781.jpg,1,0.56793624,1
data\raw\val\fake\fake_13782.jpg,1,0.7262147,1
data\raw\val\fake\fake_13783.jpg,1,0.8177052,1
data\raw\val\fake\fake_13784.jpg,1,0.33046806,0
data\raw\val\fake\fake_13785.jpg,1,0.48657936,0
data\raw\val\fake\fake_13786.jpg,1,0.6703269,1
data\raw\val\fake\fake_13787.jpg,1,0.5124757,1
data\raw\val\fake\fake_13788.jpg,1,0.94285953,1
data\raw\val\fake\fake_13789.jpg,1,0.94084185,1
data\raw\val\fake\fake_1379.jpg,1,0.9928161,1
data\raw\val\fake\fake_13790.jpg,1,0.88478017,1
data\raw\val\fake\fake_13791.jpg,1,0.59540886,1
data\raw\val\fake\fake_13792.jpg,1,0.31241596,0
data\raw\val\fake\fake_13793.jpg,1,0.37246916,0
data\raw\val\fake\fake_13794.jpg,1,0.77372664,1
data\raw\val\fake\fake_13795.jpg,1,0.78811777,1
data\raw\val\fake\fake_13796.jpg,1,0.9578896,1
data\raw\val\fake\fake_13797.jpg,1,0.7771373,1
data\raw\val\fake\fake_13798.jpg,1,0.79001945,1
data\raw\val\fake\fake_13799.jpg,1,0.90479445,1
data\raw\val\fake\fake_138.jpg,1,0.8217235,1
data\raw\val\fake\fake_1380.jpg,1,0.9983266,1
data\raw\val\fake\fake_13800.jpg,1,0.15551087,0
data\raw\val\fake\fake_13801.jpg,1,0.5446412,1
data\raw\val\fake\fake_13802.jpg,1,0.32773912,0
data\raw\val\fake\fake_13803.jpg,1,0.46721464,0
data\raw\val\fake\fake_13804.jpg,1,0.8218578,1
data\raw\val\fake\fake_13805.jpg,1,0.6424039,1
data\raw\val\fake\fake_13806.jpg,1,0.7577015,1
data\raw\val\fake\fake_13807.jpg,1,0.5794903,1
data\raw\val\fake\fake_13808.jpg,1,0.78685933,1
data\raw\val\fake\fake_13809.jpg,1,0.85362935,1
data\raw\val\fake\fake_1381.jpg,1,0.9835544,1
data\raw\val\fake\fake_13810.jpg,1,0.26121926,0
data\raw\val\fake\fake_13811.jpg,1,0.3939378,0
data\raw\val\fake\fake_13812.jpg,1,0.3514385,0
data\raw\val\fake\fake_13813.jpg,1,0.9459679,1
data\raw\val\fake\fake_13814.jpg,1,0.7184331,1
data\raw\val\fake\fake_13815.jpg,1,0.72417545,1
data\raw\val\fake\fake_13816.jpg,1,0.9415091,1
data\raw\val\fake\fake_13817.jpg,1,0.2089545,0
data\raw\val\fake\fake_13818.jpg,1,0.6534505,1
data\raw\val\fake\fake_13819.jpg,1,0.64028096,1
data\raw\val\fake\fake_1382.jpg,1,0.96793413,1
data\raw\val\fake\fake_13820.jpg,1,0.51851726,1
data\raw\val\fake\fake_13821.jpg,1,0.7078251,1
data\raw\val\fake\fake_13822.jpg,1,0.444835,0
data\raw\val\fake\fake_13823.jpg,1,0.57383317,1
data\raw\val\fake\fake_13824.jpg,1,0.83394784,1
data\raw\val\fake\fake_13825.jpg,1,0.6215493,1
data\raw\val\fake\fake_13826.jpg,1,0.85805297,1
data\raw\val\fake\fake_13827.jpg,1,0.9536393,1
data\raw\val\fake\fake_13828.jpg,1,0.91351974,1
data\raw\val\fake\fake_13829.jpg,1,0.29452744,0
data\raw\val\fake\fake_1383.jpg,1,0.98977494,1
data\raw\val\fake\fake_13830.jpg,1,0.6792045,1
data\raw\val\fake\fake_13831.jpg,1,0.8718475,1
data\raw\val\fake\fake_13832.jpg,1,0.7551517,1
data\raw\val\fake\fake_13833.jpg,1,0.34961504,0
data\raw\val\fake\fake_13834.jpg,1,0.7200025,1
data\raw\val\fake\fake_13835.jpg,1,0.1689197,0
data\raw\val\fake\fake_13836.jpg,1,0.41248706,0
data\raw\val\fake\fake_13837.jpg,1,0.8479635,1
data\raw\val\fake\fake_13838.jpg,1,0.4845006,0
data\raw\val\fake\fake_13839.jpg,1,0.6365509,1
data\raw\val\fake\fake_1384.jpg,1,0.98724174,1
data\raw\val\fake\fake_13840.jpg,1,0.42486194,0
data\raw\val\fake\fake_13841.jpg,1,0.2812331,0
data\raw\val\fake\fake_13842.jpg,1,0.55251074,1
data\raw\val\fake\fake_13843.jpg,1,0.569481,1
data\raw\val\fake\fake_13844.jpg,1,0.6289725,1
data\raw\val\fake\fake_13845.jpg,1,0.4995046,0
data\raw\val\fake\fake_13846.jpg,1,0.3438802,0
data\raw\val\fake\fake_13847.jpg,1,0.5244844,1
data\raw\val\fake\fake_13848.jpg,1,0.7468183,1
