path,label,prob_fake,pred
data\raw\test\fake\fake_1468.jpg,1,0.53768307,1
data\raw\test\fake\fake_1469.jpg,1,0.7315655,1
data\raw\test\fake\fake_147.jpg,1,0.19747584,0
data\raw\test\fake\fake_1470.jpg,1,0.803301,1
data\raw\test\fake\fake_1471.jpg,1,0.31616202,0
data\raw\test\fake\fake_1472.jpg,1,0.12054743,0
data\raw\test\fake\fake_1473.jpg,1,0.2743909,0
data\raw\test\fake\fake_1474.jpg,1,0.6748936,1
data\raw\test\fake\fake_1475.jpg,1,0.74767244,1
data\raw\test\fake\fake_1476.jpg,1,0.9718388,1
data\raw\test\fake\fake_1477.jpg,1,0.7026441,1
data\raw\test\fake\fake_1478.jpg,1,0.6067097,1
data\raw\test\fake\fake_1479.jpg,1,0.3807283,0
data\raw\test\fake\fake_148.jpg,1,0.4873622,0
data\raw\test\fake\fake_1480.jpg,1,0.17923477,0
data\raw\test\fake\fake_1481.jpg,1,0.47992173,0
data\raw\test\fake\fake_1482.jpg,1,0.71335083,1
data\raw\test\fake\fake_1483.jpg,1,0.15336156,0
data\raw\test\fake\fake_1484.jpg,1,0.9057809,1
data\raw\test\fake\fake_1485.jpg,1,0.44521928,0
data\raw\test\fake\fake_1486.jpg,1,0.35704556,0
data\raw\test\fake\fake_1487.jpg,1,0.8587991,1
data\raw\test\fake\fake_1488.jpg,1,0.7497594,1
data\raw\test\fake\fake_1489.jpg,1,0.4880039,0
data\raw\test\fake\fake_149.jpg,1,0.48414847,0
data\raw\test\fake\fake_1490.jpg,1,0.7809449,1
data\raw\test\fake\fake_1491.jpg,1,0.50563633,1
data\raw\test\fake\fake_1492.jpg,1,0.8161178,1
data\raw\test\fake\fake_1493.jpg,1,0.8027697,1
data\raw\test\fake\fake_1494.jpg,1,0.9429954,1
data\raw\test\fake\fake_1495.jpg,1,0.4030344,0
data\raw\test\fake\fake_1496.jpg,1,0.71644044,1
data\raw\test\fake\fake_1497.jpg,1,0.37773234,0
data\raw\test\fake\fake_1498.jpg,1,0.57691437,1
data\raw\test\fake\fake_1499.jpg,1,0.82824534,1
data\raw\test\fake\fake_15.jpg,1,0.78704387,1
data\raw\test\fake\fake_150.jpg,1,0.5592591,1
data\raw\test\fake\fake_1500.jpg,1,0.87747884,1
data\raw\test\fake\fake_1501.jpg,1,0.9543802,1
data\raw\test\fake\fake_1502.jpg,1,0.44206098,0
data\raw\test\fake\fake_1503.jpg,1,0.51220196,1
data\raw\test\fake\fake_1504.jpg,1,0.7663575,1
data\raw\test\fake\fake_1505.jpg,1,0.9851488,1
data\raw\test\fake\fake_1506.jpg,1,0.98195374,1
data\raw\test\fake\fake_1507.jpg,1,0.42722252,0
data\raw\test\fake\fake_1508.jpg,1,0.47093144,0
data\raw\test\fake\fake_1509.jpg,1,0.47624856,0
data\raw\test\fake\fake_151.jpg,1,0.3231773,0
data\raw\test\fake\fake_1510.jpg,1,0.698943,1
data\raw\test\fake\fake_1511.jpg,1,0.9376111,1
data\raw\test\fake\fake_1512.jpg,1,0.9080711,1
data\raw\test\fake\fake_1513.jpg,1,0.94657934,1
data\raw\test\fake\fake_1514.jpg,1,0.86541486,1
data\raw\test\fake\fake_1515.jpg,1,0.8811907,1
data\raw\test\fake\fake_1516.jpg,1,0.86949944,1
data\raw\test\fake\fake_1517.jpg,1,0.671638,1
data\raw\test\fake\fake_1518.jpg,1,0.4060388,0
data\raw\test\fake\fake_1519.jpg,1,0.37636954,0
data\raw\test\fake\fake_152.jpg,1,0.65545595,1
data\raw\test\fake\fake_1520.jpg,1,0.33584824,0
data\raw\test\fake\fake_1521.jpg,1,0.88640714,1
data\raw\test\fake\fake_1522.jpg,1,0.3024378,0
data\raw\test\fake\fake_1523.jpg,1,0.77511257,1
data\raw\test\fake\fake_1524.jpg,1,0.8848315,1
data\raw\test\fake\fake_1525.jpg,1,0.89359844,1
data\raw\test\fake\fake_1526.jpg,1,0.8962525,1
data\raw\test\fake\fake_1527.jpg,1,0.93171155,1
data\raw\test\fake\fake_1528.jpg,1,0.78424114,1
data\raw\test\fake\fake_1529.jpg,1,0.3535512,0
data\raw\test\fake\fake_153.jpg,1,0.69459915,1
data\raw\test\fake\fake_1530.jpg,1,0.2150254,0
data\raw\test\fake\fake_1531.jpg,1,0.2632541,0
data\raw\test\fake\fake_1532.jpg,1,0.7208887,1
data\raw\test\fake\fake_1533.jpg,1,0.88938063,1
data\raw\test\fake\fake_1534.jpg,1,0.86644197,1
data\raw\test\fake\fake_1535.jpg,1,0.20831023,0
data\raw\test\fake\fake_1536.jpg,1,0.88938236,1
data\raw\test\fake\fake_1537.jpg,1,0.6356213,1
data\raw\test\fake\fake_1538.jpg,1,0.784779,1
data\raw\test\fake\fake_1539.jpg,1,0.60851026,1
data\raw\test\fake\fake_154.jpg,1,0.7340949,1
data\raw\test\fake\fake_1540.jpg,1,0.83506644,1
data\raw\test\fake\fake_1541.jpg,1,0.6412018,1
data\raw\test\fake\fake_1542.jpg,1,0.39097813,0
data\raw\test\fake\fake_1543.jpg,1,0.4583215,0
data\raw\test\fake\fake_1544.jpg,1,0.80128014,1
data\raw\test\fake\fake_1545.jpg,1,0.9707675,1
data\raw\test\fake\fake_1546.jpg,1,0.7319192,1
data\raw\test\fake\fake_1547.jpg,1,0.8356549,1
data\raw\test\fake\fake_1548.jpg,1,0.6335689,1
data\raw\test\fake\fake_1549.jpg,1,0.38258848,0
data\raw\test\fake\fake_155.jpg,1,0.9453789,1
data\raw\test\fake\fake_1550.jpg,1,0.17508577,0
data\raw\test\fake\fake_1551.jpg,1,0.13668253,0
data\raw\test\fake\fake_1552.jpg,1,0.8965577,1
data\raw\test\fake\fake_1553.jpg,1,0.93512064,1
data\raw\test\fake\fake_1554.jpg,1,0.5239561,1
data\raw\test\fake\fake_1555.jpg,1,0.75485265,1
data\raw\test\fake\fake_1556.jpg,1,0.580796,1
data\raw\test\fake\fake_1557.jpg,1,0.7884998,1
data\raw\test\fake\fake_1558.jpg,1,0.61755586,1
data\raw\test\fake\fake_1559.jpg,1,0.42109367,0
data\raw\test\fake\fake_156.jpg,1,0.9603151,1
data\raw\test\fake\fake_1560.jpg,1,0.20790955,0
data\raw\test\fake\fake_1561.jpg,1,0.80623955,1
data\raw\test\fake\fake_1562.jpg,1,0.68443817,1
data\raw\test\fake\fake_1563.jpg,1,0.3855544,0
data\raw\test\fake\fake_1564.jpg,1,0.90233433,1
data\raw\test\fake\fake_1565.jpg,1,0.9317554,1
data\raw\test\fake\fake_1566.jpg,1,0.9096746,1
data\raw\test\fake\fake_1567.jpg,1,0.8992461,1
data\raw\test\fake\fake_1568.jpg,1,0.951,1
data\raw\test\fake\fake_1569.jpg,1,0.11514418,0
data\raw\test\fake\fake_157.jpg,1,0.7269708,1
data\raw\test\fake\fake_1570.jpg,1,0.1537942,0
data\raw\test\fake\fake_1571.jpg,1,0.64113724,1
data\raw\test\fake\fake_1572.jpg,1,0.35825154,0
data\raw\test\fake\fake_1573.jpg,1,0.71034807,1
data\raw\test\fake\fake_1574.jpg,1,0.88369286,1
data\raw\test\fake\fake_1575.jpg,1,0.4160781,0
data\raw\test\fake\fake_1576.jpg,1,0.6992266,1
data\raw\test\fake\fake_1577.jpg,1,0.35637194,0
data\raw\test\fake\fake_1578.jpg,1,0.8523552,1
data\raw\test\fake\fake_1579.jpg,1,0.934478,1
data\raw\test\fake\fake_158.jpg,1,0.8382895,1
data\raw\test\fake\fake_1580.jpg,1,0.6509288,1
data\raw\test\fake\fake_1581.jpg,1,0.49144512,0
data\raw\test\fake\fake_1582.jpg,1,0.74321157,1
data\raw\test\fake\fake_1583.jpg,1,0.9037748,1
data\raw\test\fake\fake_1584.jpg,1,0.8325776,1
data\raw\test\fake\fake_1585.jpg,1,0.93642074,1
data\raw\test\fake\fake_1586.jpg,1,0.65440094,1
data\raw\test\fake\fake_1587.jpg,1,0.7311825,1
data\raw\test\fake\fake_1588.jpg,1,0.66679966,1
data\raw\test\fake\fake_1589.jpg,1,0.33663997,0
data\raw\test\fake\fake_159.jpg,1,0.61679673,1
data\raw\test\fake\fake_1590.jpg,1,0.7420466,1
data\raw\test\fake\fake_1591.jpg,1,0.5173212,1
data\raw\test\fake\fake_1592.jpg,1,0.7927358,1
data\raw\test\fake\fake_1593.jpg,1,0.828776,1
data\raw\test\fake\fake_1594.jpg,1,0.4949405,0
data\raw\test\fake\fake_1595.jpg,1,0.7843652,1
data\raw\test\fake\fake_1596.jpg,1,0.45356017,0
data\raw\test\fake\fake_1597.jpg,1,0.63039196,1
data\raw\test\fake\fake_1598.jpg,1,0.86468667,1
data\raw\test\fake\fake_1599.jpg,1,0.5594591,1
data\raw\test\fake\fake_16.jpg,1,0.77703977,1
data\raw\test\fake\fake_160.jpg,1,0.9205173,1
data\raw\test\fake\fake_1600.jpg,1,0.54644585,1
data\raw\test\fake\fake_1601.jpg,1,0.8798155,1
data\raw\test\fake\fake_1602.jpg,1,0.36387178,0
data\raw\test\fake\fake_1603.jpg,1,0.65301263,1
data\raw\test\fake\fake_1604.jpg,1,0.4518249,0
data\raw\test\fake\fake_1605.jpg,1,0.22312401,0
data\raw\test\fake\fake_1606.jpg,1,0.74516046,1
data\raw\test\fake\fake_1607.jpg,1,0.7908777,1
data\raw\test\fake\fake_1608.jpg,1,0.6412139,1
data\raw\test\fake\fake_1609.jpg,1,0.49944437,0
data\raw\test\fake\fake_161.jpg,1,0.8757137,1
data\raw\test\fake\fake_1610.jpg,1,0.6834424,1
data\raw\test\fake\fake_1611.jpg,1,0.7313135,1
data\raw\test\fake\fake_1612.jpg,1,0.53504133,1
data\raw\test\fake\fake_1613.jpg,1,0.79609567,1
data\raw\test\fake\fake_1614.jpg,1,0.46175936,0
data\raw\test\fake\fake_1615.jpg,1,0.65410894,1
data\raw\test\fake\fake_1616.jpg,1,0.8490795,1
data\raw\test\fake\fake_1617.jpg,1,0.87288904,1
data\raw\test\fake\fake_1618.jpg,1,0.9000945,1
data\raw\test\fake\fake_1619.jpg,1,0.29434583,0
data\raw\test\fake\fake_162.jpg,1,0.70762795,1
data\raw\test\fake\fake_1620.jpg,1,0.7805725,1
data\raw\test\fake\fake_1621.jpg,1,0.52272,1
data\raw\test\fake\fake_1622.jpg,1,0.93419814,1
data\raw\test\fake\fake_1623.jpg,1,0.92725396,1
data\raw\test\fake\fake_1624.jpg,1,0.74723774,1
data\raw\test\fake\fake_1625.jpg,1,0.9287184,1
data\raw\test\fake\fake_1626.jpg,1,0.12832323,0
data\raw\test\fake\fake_1627.jpg,1,0.61312914,1
data\raw\test\fake\fake_1628.jpg,1,0.7056512,1
data\raw\test\fake\fake_1629.jpg,1,0.88391536,1
data\raw\test\fake\fake_163.jpg,1,0.46435022,0
data\raw\test\fake\fake_1630.jpg,1,0.58595574,1
data\raw\test\fake\fake_1631.jpg,1,0.49818096,0
data\raw\test\fake\fake_1632.jpg,1,0.08900977,0
data\raw\test\fake\fake_1633.jpg,1,0.7934487,1
data\raw\test\fake\fake_1634.jpg,1,0.8881598,1
data\raw\test\fake\fake_1635.jpg,1,0.7871817,1
data\raw\test\fake\fake_1636.jpg,1,0.7375771,1
data\raw\test\fake\fake_1637.jpg,1,0.72420055,1
data\raw\test\fake\fake_1638.jpg,1,0.14523624,0
data\raw\test\fake\fake_1639.jpg,1,0.6411086,1
data\raw\test\fake\fake_164.jpg,1,0.9575504,1
data\raw\test\fake\fake_1640.jpg,1,0.20941596,0
data\raw\test\fake\fake_1641.jpg,1,0.97670627,1
data\raw\test\fake\fake_1642.jpg,1,0.8955936,1
data\raw\test\fake\fake_1643.jpg,1,0.8346957,1
data\raw\test\fake\fake_1644.jpg,1,0.31745693,0
data\raw\test\fake\fake_1645.jpg,1,0.4206771,0
data\raw\test\fake\fake_1646.jpg,1,0.28136802,0
data\raw\test\fake\fake_1647.jpg,1,0.93959695,1
data\raw\test\fake\fake_1648.jpg,1,0.89326483,1
data\raw\test\fake\fake_1649.jpg,1,0.8701564,1
data\raw\test\fake\fake_165.jpg,1,0.9790941,1
data\raw\test\fake\fake_1650.jpg,1,0.9602444,1
data\raw\test\fake\fake_1651.jpg,1,0.7841008,1
data\raw\test\fake\fake_1652.jpg,1,0.90397406,1
data\raw\test\fake\fake_1653.jpg,1,0.5448591,1
data\raw\test\fake\fake_1654.jpg,1,0.8567241,1
data\raw\test\fake\fake_1655.jpg,1,0.6883177,1
data\raw\test\fake\fake_1656.jpg,1,0.9551791,1
data\raw\test\fake\fake_1657.jpg,1,0.64771545,1
data\raw\test\fake\fake_1658.jpg,1,0.7577594,1
data\raw\test\fake\fake_1659.jpg,1,0.71474826,1
data\raw\test\fake\fake_166.jpg,1,0.39077523,0
data\raw\test\fake\fake_1660.jpg,1,0.8661433,1
data\raw\test\fake\fake_1661.jpg,1,0.9366553,1
data\raw\test\fake\fake_1662.jpg,1,0.9405775,1
data\raw\test\fake\fake_1663.jpg,1,0.6860392,1
data\raw\test\fake\fake_1664.jpg,1,0.7741706,1
data\raw\test\fake\fake_1665.jpg,1,0.9644171,1
data\raw\test\fake\fake_1666.jpg,1,0.6233757,1
data\raw\test\fake\fake_1667.jpg,1,0.8685984,1
data\raw\test\fake\fake_1668.jpg,1,0.9081278,1
data\raw\test\fake\fake_1669.jpg,1,0.8068289,1
data\raw\test\fake\fake_167.jpg,1,0.59811753,1
data\raw\test\fake\fake_1670.jpg,1,0.9448866,1
data\raw\test\fake\fake_1671.jpg,1,0.50639296,1
data\raw\test\fake\fake_1672.jpg,1,0.61178184,1
data\raw\test\fake\fake_1673.jpg,1,0.45417756,0
data\raw\test\fake\fake_1674.jpg,1,0.5009876,1
data\raw\test\fake\fake_1675.jpg,1,0.7957428,1
data\raw\test\fake\fake_1676.jpg,1,0.32264656,0
data\raw\test\fake\fake_1677.jpg,1,0.48582762,0
data\raw\test\fake\fake_1678.jpg,1,0.43791565,0
data\raw\test\fake\fake_1679.jpg,1,0.3693125,0
data\raw\test\fake\fake_168.jpg,1,0.60203886,1
data\raw\test\fake\fake_1680.jpg,1,0.8780896,1
data\raw\test\fake\fake_1681.jpg,1,0.7514494,1
data\raw\test\fake\fake_1682.jpg,1,0.9602342,1
data\raw\test\fake\fake_1683.jpg,1,0.26262212,0
data\raw\test\fake\fake_1684.jpg,1,0.95074093,1
data\raw\test\fake\fake_1685.jpg,1,0.8089699,1
data\raw\test\fake\fake_1686.jpg,1,0.5602959,1
data\raw\test\fake\fake_1687.jpg,1,0.3618966,0
data\raw\test\fake\fake_1688.jpg,1,0.7134733,1
data\raw\test\fake\fake_1689.jpg,1,0.39767227,0
data\raw\test\fake\fake_169.jpg,1,0.5960604,1
data\raw\test\fake\fake_1690.jpg,1,0.55163425,1
data\raw\test\fake\fake_1691.jpg,1,0.49256313,0
data\raw\test\fake\fake_1692.jpg,1,0.12658517,0
data\raw\test\fake\fake_1693.jpg,1,0.5827912,1
data\raw\test\fake\fake_1694.jpg,1,0.41228825,0
data\raw\test\fake\fake_1695.jpg,1,0.8066055,1
data\raw\test\fake\fake_1696.jpg,1,0.40685603,0
data\raw\test\fake\fake_1697.jpg,1,0.63883525,1
data\raw\test\fake\fake_1698.jpg,1,0.7369981,1
data\raw\test\fake\fake_1699.jpg,1,0.49610782,0
data\raw\test\fake\fake_17.jpg,1,0.7903124,1
data\raw\test\fake\fake_170.jpg,1,0.45603547,0
data\raw\test\fake\fake_1700.jpg,1,0.79420173,1
data\raw\test\fake\fake_1701.jpg,1,0.659528,1
data\raw\test\fake\fake_1702.jpg,1,0.7109313,1
data\raw\test\fake\fake_1703.jpg,1,0.5709754,1
data\raw\test\fake\fake_1704.jpg,1,0.9092521,1
data\raw\test\fake\fake_1705.jpg,1,0.5211396,1
data\raw\test\fake\fake_1706.jpg,1,0.46424246,0
data\raw\test\fake\fake_1707.jpg,1,0.52673566,1
data\raw\test\fake\fake_1708.jpg,1,0.6364135,1
data\raw\test\fake\fake_1709.jpg,1,0.6062667,1
data\raw\test\fake\fake_171.jpg,1,0.47992665,0
data\raw\test\fake\fake_1710.jpg,1,0.82655674,1
data\raw\test\fake\fake_1711.jpg,1,0.89345795,1
data\raw\test\fake\fake_1712.jpg,1,0.5540762,1
data\raw\test\fake\fake_1713.jpg,1,0.89604455,1
data\raw\test\fake\fake_1714.jpg,1,0.27675316,0
data\raw\test\fake\fake_1715.jpg,1,0.36801422,0
data\raw\test\fake\fake_1716.jpg,1,0.8772306,1
data\raw\test\fake\fake_1717.jpg,1,0.8890835,1
data\raw\test\fake\fake_1718.jpg,1,0.81931263,1
data\raw\test\fake\fake_1719.jpg,1,0.7304833,1
data\raw\test\fake\fake_172.jpg,1,0.5767462,1
data\raw\test\fake\fake_1720.jpg,1,0.8995754,1
data\raw\test\fake\fake_1721.jpg,1,0.43974614,0
data\raw\test\fake\fake_1722.jpg,1,0.650885,1
data\raw\test\fake\fake_1723.jpg,1,0.5291563,1
data\raw\test\fake\fake_1724.jpg,1,0.5042226,1
data\raw\test\fake\fake_1725.jpg,1,0.40804502,0
data\raw\test\fake\fake_1726.jpg,1,0.34178358,0
data\raw\test\fake\fake_1727.jpg,1,0.53909,1
data\raw\test\fake\fake_1728.jpg,1,0.7183085,1
data\raw\test\fake\fake_1729.jpg,1,0.8155954,1
data\raw\test\fake\fake_173.jpg,1,0.83442324,1
data\raw\test\fake\fake_1730.jpg,1,0.47337854,0
data\raw\test\fake\fake_1731.jpg,1,0.5487477,1
data\raw\test\fake\fake_1732.jpg,1,0.74220496,1
data\raw\test\fake\fake_1733.jpg,1,0.7908263,1
data\raw\test\fake\fake_1734.jpg,1,0.7744663,1
data\raw\test\fake\fake_1735.jpg,1,0.6264749,1
data\raw\test\fake\fake_1736.jpg,1,0.5423391,1
data\raw\test\fake\fake_1737.jpg,1,0.55898815,1
data\raw\test\fake\fake_1738.jpg,1,0.37836492,0
data\raw\test\fake\fake_1739.jpg,1,0.74149495,1
data\raw\test\fake\fake_174.jpg,1,0.87726325,1
data\raw\test\fake\fake_1740.jpg,1,0.68205184,1
data\raw\test\fake\fake_1741.jpg,1,0.3766946,0
data\raw\test\fake\fake_1742.jpg,1,0.6379381,1
data\raw\test\fake\fake_1743.jpg,1,0.61240184,1
data\raw\test\fake\fake_1744.jpg,1,0.9325185,1
data\raw\test\fake\fake_1745.jpg,1,0.7654667,1
data\raw\test\fake\fake_1746.jpg,1,0.5974472,1
data\raw\test\fake\fake_1747.jpg,1,0.93590516,1
data\raw\test\fake\fake_1748.jpg,1,0.87809366,1
data\raw\test\fake\fake_1749.jpg,1,0.95406187,1
data\raw\test\fake\fake_175.jpg,1,0.916508,1
data\raw\test\fake\fake_1750.jpg,1,0.9208514,1
data\raw\test\fake\fake_1751.jpg,1,0.76262516,1
data\raw\test\fake\fake_1752.jpg,1,0.92925066,1
data\raw\test\fake\fake_1753.jpg,1,0.36824042,0
data\raw\test\fake\fake_1754.jpg,1,0.61594987,1
data\raw\test\fake\fake_1755.jpg,1,0.6310952,1
data\raw\test\fake\fake_1756.jpg,1,0.82501143,1
data\raw\test\fake\fake_1757.jpg,1,0.9717842,1
data\raw\test\fake\fake_1758.jpg,1,0.97953314,1
data\raw\test\fake\fake_1759.jpg,1,0.44681233,0
data\raw\test\fake\fake_176.jpg,1,0.9876666,1
data\raw\test\fake\fake_1760.jpg,1,0.8511221,1
data\raw\test\fake\fake_1761.jpg,1,0.70599234,1
data\raw\test\fake\fake_1762.jpg,1,0.37522262,0
data\raw\test\fake\fake_1763.jpg,1,0.933307,1
data\raw\test\fake\fake_1764.jpg,1,0.78081304,1
data\raw\test\fake\fake_1765.jpg,1,0.6899307,1
data\raw\test\fake\fake_1766.jpg,1,0.69766384,1
data\raw\test\fake\fake_1767.jpg,1,0.5797531,1
data\raw\test\fake\fake_1768.jpg,1,0.57632196,1
data\raw\test\fake\fake_1769.jpg,1,0.2772643,0
data\raw\test\fake\fake_177.jpg,1,0.77025574,1
data\raw\test\fake\fake_1770.jpg,1,0.7022092,1
data\raw\test\fake\fake_1771.jpg,1,0.8209657,1
data\raw\test\fake\fake_1772.jpg,1,0.9574641,1
data\raw\test\fake\fake_1773.jpg,1,0.6329441,1
data\raw\test\fake\fake_1774.jpg,1,0.73638695,1
data\raw\test\fake\fake_1775.jpg,1,0.6564414,1
data\raw\test\fake\fake_1776.jpg,1,0.87871844,1
data\raw\test\fake\fake_1777.jpg,1,0.40542048,0
data\raw\test\fake\fake_1778.jpg,1,0.93467903,1
data\raw\test\fake\fake_1779.jpg,1,0.56008726,1
data\raw\test\fake\fake_178.jpg,1,0.3283242,0
data\raw\test\fake\fake_1780.jpg,1,0.30786645,0
data\raw\test\fake\fake_1781.jpg,1,0.7464268,1
data\raw\test\fake\fake_1782.jpg,1,0.7754144,1
data\raw\test\fake\fake_1783.jpg,1,0.91770244,1
data\raw\test\fake\fake_1784.jpg,1,0.9711619,1
data\raw\test\fake\fake_1785.jpg,1,0.88469666,1
data\raw\test\fake\fake_1786.jpg,1,0.9509868,1
data\raw\test\fake\fake_1787.jpg,1,0.44877476,0
data\raw\test\fake\fake_1788.jpg,1,0.50949866,1
data\raw\test\fake\fake_1789.jpg,1,0.7968442,1
data\raw\test\fake\fake_179.jpg,1,0.50650615,1
data\raw\test\fake\fake_1790.jpg,1,0.79542583,1
data\raw\test\fake\fake_1791.jpg,1,0.8891038,1
data\raw\test\fake\fake_1792.jpg,1,0.8246965,1
data\raw\test\fake\fake_1793.jpg,1,0.6703278,1
data\raw\test\fake\fake_1794.jpg,1,0.9437084,1
data\raw\test\fake\fake_1795.jpg,1,0.9823445,1
data\raw\test\fake\fake_1796.jpg,1,0.34736848,0
data\raw\test\fake\fake_1797.jpg,1,0.60344833,1
data\raw\test\fake\fake_1798.jpg,1,0.98794645,1
data\raw\test\fake\fake_1799.jpg,1,0.7737506,1
data\raw\test\fake\fake_18.jpg,1,0.7190905,1
data\raw\test\fake\fake_180.jpg,1,0.7088848,1
data\raw\test\fake\fake_1800.jpg,1,0.2170492,0
data\raw\test\fake\fake_1801.jpg,1,0.73898935,1
data\raw\test\fake\fake_1802.jpg,1,0.7395851,1
data\raw\test\fake\fake_1803.jpg,1,0.73517877,1
data\raw\test\fake\fake_1804.jpg,1,0.5168139,1
data\raw\test\fake\fake_1805.jpg,1,0.7272535,1
data\raw\test\fake\fake_1806.jpg,1,0.8719473,1
data\raw\test\fake\fake_1807.jpg,1,0.9501167,1
data\raw\test\fake\fake_1808.jpg,1,0.6409434,1
data\raw\test\fake\fake_1809.jpg,1,0.36155018,0
data\raw\test\fake\fake_181.jpg,1,0.8192375,1
data\raw\test\fake\fake_1810.jpg,1,0.46205264,0
data\raw\test\fake\fake_1811.jpg,1,0.45460203,0
data\raw\test\fake\fake_1812.jpg,1,0.3268194,0
data\raw\test\fake\fake_1813.jpg,1,0.8937097,1
data\raw\test\fake\fake_1814.jpg,1,0.3168674,0
data\raw\test\fake\fake_1815.jpg,1,0.2567162,0
data\raw\test\fake\fake_1816.jpg,1,0.43756333,0
data\raw\test\fake\fake_1817.jpg,1,0.90491754,1
data\raw\test\fake\fake_1818.jpg,1,0.80888927,1
data\raw\test\fake\fake_1819.jpg,1,0.8120288,1
data\raw\test\fake\fake_182.jpg,1,0.5132884,1
data\raw\test\fake\fake_1820.jpg,1,0.9090568,1
data\raw\test\fake\fake_1821.jpg,1,0.9158582,1
data\raw\test\fake\fake_1822.jpg,1,0.83283174,1
data\raw\test\fake\fake_1823.jpg,1,0.70199823,1
data\raw\test\fake\fake_1824.jpg,1,0.8144534,1
data\raw\test\fake\fake_1825.jpg,1,0.23911673,0
data\raw\test\fake\fake_1826.jpg,1,0.037187252,0
data\raw\test\fake\fake_1827.jpg,1,0.92322594,1
data\raw\test\fake\fake_1828.jpg,1,0.85406166,1
data\raw\test\fake\fake_1829.jpg,1,0.75364405,1
data\raw\test\fake\fake_183.jpg,1,0.68312436,1
data\raw\test\fake\fake_1830.jpg,1,0.9093046,1
data\raw\test\fake\fake_1831.jpg,1,0.990965,1
data\raw\test\fake\fake_1832.jpg,1,0.9721439,1
data\raw\test\fake\fake_1833.jpg,1,0.65353674,1
data\raw\test\fake\fake_1834.jpg,1,0.26066443,0
data\raw\test\fake\fake_1835.jpg,1,0.9042819,1
data\raw\test\fake\fake_1836.jpg,1,0.7657598,1
data\raw\test\fake\fake_1837.jpg,1,0.9814432,1
data\raw\test\fake\fake_1838.jpg,1,0.79957575,1
data\raw\test\fake\fake_1839.jpg,1,0.8500897,1
data\raw\test\fake\fake_184.jpg,1,0.2513878,0
data\raw\test\fake\fake_1840.jpg,1,0.8541882,1
data\raw\test\fake\fake_1841.jpg,1,0.7899238,1
data\raw\test\fake\fake_1842.jpg,1,0.5509673,1
data\raw\test\fake\fake_1843.jpg,1,0.32545105,0
data\raw\test\fake\fake_1844.jpg,1,0.36720347,0
data\raw\test\fake\fake_1845.jpg,1,0.8276275,1
data\raw\test\fake\fake_1846.jpg,1,0.53660333,1
data\raw\test\fake\fake_1847.jpg,1,0.89804435,1
data\raw\test\fake\fake_1848.jpg,1,0.96023166,1
data\raw\test\fake\fake_1849.jpg,1,0.81097174,1
data\raw\test\fake\fake_185.jpg,1,0.28366807,0
data\raw\test\fake\fake_1850.jpg,1,0.6736694,1
data\raw\test\fake\fake_1851.jpg,1,0.25404033,0
data\raw\test\fake\fake_1852.jpg,1,0.99189657,1
data\raw\test\fake\fake_1853.jpg,1,0.37093082,0
data\raw\test\fake\fake_1854.jpg,1,0.7484333,1
data\raw\test\fake\fake_1855.jpg,1,0.8896773,1
data\raw\test\fake\fake_1856.jpg,1,0.6985075,1
data\raw\test\fake\fake_1857.jpg,1,0.9032374,1
data\raw\test\fake\fake_1858.jpg,1,0.97679967,1
data\raw\test\fake\fake_1859.jpg,1,0.9507237,1
data\raw\test\fake\fake_186.jpg,1,0.673755,1
data\raw\test\fake\fake_1860.jpg,1,0.98105466,1
data\raw\test\fake\fake_1861.jpg,1,0.96988183,1
data\raw\test\fake\fake_1862.jpg,1,0.9904385,1
data\raw\test\fake\fake_1863.jpg,1,0.90195876,1
data\raw\test\fake\fake_1864.jpg,1,0.72381276,1
data\raw\test\fake\fake_1865.jpg,1,0.44236323,0
data\raw\test\fake\fake_1866.jpg,1,0.32147872,0
data\raw\test\fake\fake_1867.jpg,1,0.5531,1
data\raw\test\fake\fake_1868.jpg,1,0.7136919,1
data\raw\test\fake\fake_1869.jpg,1,0.87053955,1
data\raw\test\fake\fake_187.jpg,1,0.6928748,1
data\raw\test\fake\fake_1870.jpg,1,0.5826237,1
data\raw\test\fake\fake_1871.jpg,1,0.7071374,1
data\raw\test\fake\fake_1872.jpg,1,0.8782933,1
data\raw\test\fake\fake_1873.jpg,1,0.77296686,1
data\raw\test\fake\fake_1874.jpg,1,0.9253156,1
data\raw\test\fake\fake_1875.jpg,1,0.95621264,1
data\raw\test\fake\fake_1876.jpg,1,0.6107284,1
data\raw\test\fake\fake_1877.jpg,1,0.8821291,1
data\raw\test\fake\fake_1878.jpg,1,0.90582967,1
data\raw\test\fake\fake_1879.jpg,1,0.18416314,0
data\raw\test\fake\fake_188.jpg,1,0.7490056,1
data\raw\test\fake\fake_1880.jpg,1,0.5872201,1
data\raw\test\fake\fake_1881.jpg,1,0.60380644,1
data\raw\test\fake\fake_1882.jpg,1,0.9872873,1
data\raw\test\fake\fake_1883.jpg,1,0.45855254,0
data\raw\test\fake\fake_1884.jpg,1,0.9603578,1
data\raw\test\fake\fake_1885.jpg,1,0.73148316,1
data\raw\test\fake\fake_1886.jpg,1,0.613262,1
data\raw\test\fake\fake_1887.jpg,1,0.32291153,0
data\raw\test\fake\fake_1888.jpg,1,0.93616265,1
data\raw\test\fake\fake_1889.jpg,1,0.62705153,1
