path,label,prob_fake,pred
data\raw\val\real\real_6152.jpg,0,5.1320317e-08,0
data\raw\val\real\real_6153.jpg,0,3.949036e-09,0
data\raw\val\real\real_6154.jpg,0,3.795168e-07,0
data\raw\val\real\real_6155.jpg,0,4.559004e-06,0
data\raw\val\real\real_6156.jpg,0,6.777396e-08,0
data\raw\val\real\real_6157.jpg,0,1.4755378e-08,0
data\raw\val\real\real_6158.jpg,0,7.1617543e-09,0
data\raw\val\real\real_6159.jpg,0,3.1648727e-07,0
data\raw\val\real\real_616.jpg,0,5.9564746e-07,0
data\raw\val\real\real_6160.jpg,0,1.1521726e-07,0
data\raw\val\real\real_6161.jpg,0,5.4359267e-10,0
data\raw\val\real\real_6162.jpg,0,5.3519113e-08,0
data\raw\val\real\real_6163.jpg,0,1.2650895e-09,0
data\raw\val\real\real_6164.jpg,0,7.8085577e-10,0
data\raw\val\real\real_6165.jpg,0,5.338194e-10,0
data\raw\val\real\real_6166.jpg,0,1.8175086e-09,0
data\raw\val\real\real_6167.jpg,0,1.8974332e-07,0
data\raw\val\real\real_6168.jpg,0,4.9235775e-09,0
data\raw\val\real\real_6169.jpg,0,7.377337e-08,0
data\raw\val\real\real_617.jpg,0,7.2711124e-08,0
data\raw\val\real\real_6170.jpg,0,4.488362e-06,0
data\raw\val\real\real_6171.jpg,0,0.00012751443,0
data\raw\val\real\real_6172.jpg,0,7.6958635e-09,0
data\raw\val\real\real_6173.jpg,0,5.3423754e-08,0
data\raw\val\real\real_6174.jpg,0,1.9650132e-07,0
data\raw\val\real\real_6175.jpg,0,3.3332086e-08,0
data\raw\val\real\real_6176.jpg,0,0.00054241053,0
data\raw\val\real\real_6177.jpg,0,2.8032832e-07,0
data\raw\val\real\real_6178.jpg,0,3.5341984e-06,0
data\raw\val\real\real_6179.jpg,0,1.8002073e-08,0
data\raw\val\real\real_618.jpg,0,1.3222177e-07,0
data\raw\val\real\real_6180.jpg,0,8.452192e-08,0
data\raw\val\real\real_6181.jpg,0,7.558839e-09,0
data\raw\val\real\real_6182.jpg,0,1.2584191e-08,0
data\raw\val\real\real_6183.jpg,0,2.3476991e-06,0
data\raw\val\real\real_6184.jpg,0,2.6917063e-05,0
data\raw\val\real\real_6185.jpg,0,4.4365534e-06,0
data\raw\val\real\real_6186.jpg,0,2.4614835e-08,0
data\raw\val\real\real_6187.jpg,0,3.5657384e-09,0
data\raw\val\real\real_6188.jpg,0,3.1789995e-07,0
data\raw\val\real\real_6189.jpg,0,0.00010000563,0
data\raw\val\real\real_619.jpg,0,1.532561e-09,0
data\raw\val\real\real_6190.jpg,0,1.5337548e-08,0
data\raw\val\real\real_6191.jpg,0,4.7371734e-07,0
data\raw\val\real\real_6192.jpg,0,0.00016753527,0
data\raw\val\real\real_6193.jpg,0,3.5153562e-08,0
data\raw\val\real\real_6194.jpg,0,5.6812587e-05,0
data\raw\val\real\real_6195.jpg,0,2.738861e-05,0
data\raw\val\real\real_6196.jpg,0,2.7288577e-08,0
data\raw\val\real\real_6197.jpg,0,6.5471315e-05,0
data\raw\val\real\real_6198.jpg,0,3.0588872e-08,0
data\raw\val\real\real_6199.jpg,0,0.00065506296,0
data\raw\val\real\real_62.jpg,0,1.6728254e-06,0
data\raw\val\real\real_620.jpg,0,0.0013405171,0
data\raw\val\real\real_6200.jpg,0,4.898509e-07,0
data\raw\val\real\real_6201.jpg,0,3.3409147e-09,0
data\raw\val\real\real_6202.jpg,0,7.520898e-10,0
data\raw\val\real\real_6203.jpg,0,2.0757085e-08,0
data\raw\val\real\real_6204.jpg,0,2.3310109e-07,0
data\raw\val\real\real_6205.jpg,0,8.0931365e-08,0
data\raw\val\real\real_6206.jpg,0,6.162267e-08,0
data\raw\val\real\real_6207.jpg,0,1.4418264e-07,0
data\raw\val\real\real_6208.jpg,0,1.846621e-05,0
data\raw\val\real\real_6209.jpg,0,1.0045266e-08,0
data\raw\val\real\real_621.jpg,0,0.0026604547,0
data\raw\val\real\real_6210.jpg,0,5.6371755e-07,0
data\raw\val\real\real_6211.jpg,0,5.3560184e-06,0
data\raw\val\real\real_6212.jpg,0,2.1549307e-09,0
data\raw\val\real\real_6213.jpg,0,1.3069045e-09,0
data\raw\val\real\real_6214.jpg,0,1.6114992e-08,0
data\raw\val\real\real_6215.jpg,0,3.102108e-07,0
data\raw\val\real\real_6216.jpg,0,0.00014290321,0
data\raw\val\real\real_6217.jpg,0,1.5079017e-07,0
data\raw\val\real\real_6218.jpg,0,1.0594044e-05,0
data\raw\val\real\real_6219.jpg,0,8.368679e-08,0
data\raw\val\real\real_622.jpg,0,1.2227807e-05,0
data\raw\val\real\real_6220.jpg,0,4.7502024e-07,0
data\raw\val\real\real_6221.jpg,0,1.1537708e-06,0
data\raw\val\real\real_6222.jpg,0,0.0012592737,0
data\raw\val\real\real_6223.jpg,0,1.38185525e-08,0
data\raw\val\real\real_6224.jpg,0,0.040729303,0
data\raw\val\real\real_6225.jpg,0,2.3002253e-09,0
data\raw\val\real\real_6226.jpg,0,5.9999956e-09,0
data\raw\val\real\real_6227.jpg,0,1.0354445e-06,0
data\raw\val\real\real_6228.jpg,0,0.9959912,1
data\raw\val\real\real_6229.jpg,0,0.009635927,0
data\raw\val\real\real_623.jpg,0,0.0008984592,0
data\raw\val\real\real_6230.jpg,0,0.00044711147,0
data\raw\val\real\real_6231.jpg,0,0.0006394482,0
data\raw\val\real\real_6232.jpg,0,2.9433814e-08,0
data\raw\val\real\real_6233.jpg,0,5.8353315e-08,0
data\raw\val\real\real_6234.jpg,0,4.0022467e-08,0
data\raw\val\real\real_6235.jpg,0,2.2642576e-05,0
data\raw\val\real\real_6236.jpg,0,1.7111251e-08,0
data\raw\val\real\real_6237.jpg,0,1.5546634e-08,0
data\raw\val\real\real_6238.jpg,0,5.3226006e-09,0
data\raw\val\real\real_6239.jpg,0,3.8124766e-09,0
data\raw\val\real\real_624.jpg,0,3.9912757e-05,0
data\raw\val\real\real_6240.jpg,0,1.2191968e-08,0
data\raw\val\real\real_6241.jpg,0,9.32714e-09,0
data\raw\val\real\real_6242.jpg,0,2.1431777e-06,0
data\raw\val\real\real_6243.jpg,0,2.0386037e-07,0
data\raw\val\real\real_6244.jpg,0,4.0426217e-05,0
data\raw\val\real\real_6245.jpg,0,3.775184e-08,0
data\raw\val\real\real_6246.jpg,0,4.3682444e-08,0
data\raw\val\real\real_6247.jpg,0,4.781295e-07,0
data\raw\val\real\real_6248.jpg,0,0.00026322875,0
data\raw\val\real\real_6249.jpg,0,1.0602835e-08,0
data\raw\val\real\real_625.jpg,0,0.0015537093,0
data\raw\val\real\real_6250.jpg,0,9.697808e-08,0
data\raw\val\real\real_6251.jpg,0,3.848369e-06,0
data\raw\val\real\real_6252.jpg,0,1.0046438e-07,0
data\raw\val\real\real_6253.jpg,0,3.017841e-07,0
data\raw\val\real\real_6254.jpg,0,7.9063955e-09,0
data\raw\val\real\real_6255.jpg,0,2.572808e-07,0
data\raw\val\real\real_6256.jpg,0,0.00058932614,0
data\raw\val\real\real_6257.jpg,0,1.495297e-06,0
data\raw\val\real\real_6258.jpg,0,1.0610239e-08,0
data\raw\val\real\real_6259.jpg,0,1.05263474e-07,0
data\raw\val\real\real_626.jpg,0,2.0714608e-06,0
data\raw\val\real\real_6260.jpg,0,9.462034e-08,0
data\raw\val\real\real_6261.jpg,0,6.0632374e-07,0
data\raw\val\real\real_6262.jpg,0,5.5716276e-07,0
data\raw\val\real\real_6263.jpg,0,3.7915283e-06,0
data\raw\val\real\real_6264.jpg,0,1.5265147e-07,0
data\raw\val\real\real_6265.jpg,0,1.1663045e-09,0
data\raw\val\real\real_6266.jpg,0,1.2329562e-09,0
data\raw\val\real\real_6267.jpg,0,3.9264089e-07,0
data\raw\val\real\real_6268.jpg,0,4.1000785e-09,0
data\raw\val\real\real_6269.jpg,0,1.690576e-06,0
data\raw\val\real\real_627.jpg,0,2.9537573e-06,0
data\raw\val\real\real_6270.jpg,0,4.8208676e-07,0
data\raw\val\real\real_6271.jpg,0,1.15129616e-07,0
data\raw\val\real\real_6272.jpg,0,1.8207854e-07,0
data\raw\val\real\real_6273.jpg,0,2.1637157e-09,0
data\raw\val\real\real_6274.jpg,0,3.440361e-08,0
data\raw\val\real\real_6275.jpg,0,1.09971445e-08,0
data\raw\val\real\real_6276.jpg,0,8.817197e-08,0
data\raw\val\real\real_6277.jpg,0,8.4393044e-08,0
data\raw\val\real\real_6278.jpg,0,0.9999244,1
data\raw\val\real\real_6279.jpg,0,2.2717808e-08,0
data\raw\val\real\real_628.jpg,0,3.061531e-06,0
data\raw\val\real\real_6280.jpg,0,0.0031709913,0
data\raw\val\real\real_6281.jpg,0,0.00030424903,0
data\raw\val\real\real_6282.jpg,0,7.721619e-06,0
data\raw\val\real\real_6283.jpg,0,1.6388049e-07,0
data\raw\val\real\real_6284.jpg,0,3.2770151e-06,0
data\raw\val\real\real_6285.jpg,0,3.697561e-06,0
data\raw\val\real\real_6286.jpg,0,2.7183925e-10,0
data\raw\val\real\real_6287.jpg,0,6.139918e-08,0
data\raw\val\real\real_6288.jpg,0,1.1312019e-07,0
data\raw\val\real\real_6289.jpg,0,7.0663795e-09,0
data\raw\val\real\real_629.jpg,0,0.00127496,0
data\raw\val\real\real_6290.jpg,0,0.00067878823,0
data\raw\val\real\real_6291.jpg,0,1.7624275e-08,0
data\raw\val\real\real_6292.jpg,0,5.6746044e-06,0
data\raw\val\real\real_6293.jpg,0,2.7586145e-07,0
data\raw\val\real\real_6294.jpg,0,3.96758e-05,0
data\raw\val\real\real_6295.jpg,0,2.544352e-07,0
data\raw\val\real\real_6296.jpg,0,1.7692532e-06,0
data\raw\val\real\real_6297.jpg,0,6.3910045e-07,0
data\raw\val\real\real_6298.jpg,0,8.0420784e-07,0
data\raw\val\real\real_6299.jpg,0,5.783472e-09,0
data\raw\val\real\real_63.jpg,0,3.8795947e-06,0
data\raw\val\real\real_630.jpg,0,2.4238593e-06,0
data\raw\val\real\real_6300.jpg,0,0.0003125896,0
data\raw\val\real\real_6301.jpg,0,6.5868326e-06,0
data\raw\val\real\real_6302.jpg,0,3.788737e-05,0
data\raw\val\real\real_6303.jpg,0,0.0009950442,0
data\raw\val\real\real_6304.jpg,0,2.4278123e-07,0
data\raw\val\real\real_6305.jpg,0,1.03893555e-07,0
data\raw\val\real\real_6306.jpg,0,5.6357916e-05,0
data\raw\val\real\real_6307.jpg,0,8.0041875e-09,0
data\raw\val\real\real_6308.jpg,0,1.5425951e-07,0
data\raw\val\real\real_6309.jpg,0,0.00010195803,0
data\raw\val\real\real_631.jpg,0,1.6983335e-05,0
data\raw\val\real\real_6310.jpg,0,3.170667e-07,0
data\raw\val\real\real_6311.jpg,0,1.201246e-07,0
data\raw\val\real\real_6312.jpg,0,1.7388075e-08,0
data\raw\val\real\real_6313.jpg,0,0.00011744543,0
data\raw\val\real\real_6314.jpg,0,2.6652478e-06,0
data\raw\val\real\real_6315.jpg,0,0.00023844528,0
data\raw\val\real\real_6316.jpg,0,2.7868903e-09,0
data\raw\val\real\real_6317.jpg,0,5.9767147e-10,0
data\raw\val\real\real_6318.jpg,0,1.0687792e-07,0
data\raw\val\real\real_6319.jpg,0,1.1718646e-07,0
data\raw\val\real\real_632.jpg,0,2.2042066e-06,0
data\raw\val\real\real_6320.jpg,0,9.4554276e-09,0
data\raw\val\real\real_6321.jpg,0,1.5958234e-08,0
data\raw\val\real\real_6322.jpg,0,4.4152281e-07,0
data\raw\val\real\real_6323.jpg,0,8.6882653e-07,0
data\raw\val\real\real_6324.jpg,0,4.4906298e-07,0
data\raw\val\real\real_6325.jpg,0,1.07103205e-07,0
data\raw\val\real\real_6326.jpg,0,1.491013e-08,0
data\raw\val\real\real_6327.jpg,0,5.2177036e-08,0
data\raw\val\real\real_6328.jpg,0,1.0445084e-08,0
data\raw\val\real\real_6329.jpg,0,0.0007507631,0
data\raw\val\real\real_633.jpg,0,0.0005860368,0
data\raw\val\real\real_6330.jpg,0,8.864393e-07,0
data\raw\val\real\real_6331.jpg,0,3.018681e-08,0
data\raw\val\real\real_6332.jpg,0,1.923111e-05,0
data\raw\val\real\real_6333.jpg,0,8.314041e-09,0
data\raw\val\real\real_6334.jpg,0,2.7661626e-09,0
data\raw\val\real\real_6335.jpg,0,8.392305e-08,0
data\raw\val\real\real_6336.jpg,0,1.658298e-07,0
data\raw\val\real\real_6337.jpg,0,6.9341536e-07,0
data\raw\val\real\real_6338.jpg,0,1.9427366e-06,0
data\raw\val\real\real_6339.jpg,0,1.8734184e-07,0
data\raw\val\real\real_634.jpg,0,9.5367916e-08,0
data\raw\val\real\real_6340.jpg,0,1.7637633e-11,0
data\raw\val\real\real_6341.jpg,0,1.3302352e-07,0
data\raw\val\real\real_6342.jpg,0,9.014351e-08,0
data\raw\val\real\real_6343.jpg,0,5.2866852e-08,0
data\raw\val\real\real_6344.jpg,0,4.081464e-08,0
data\raw\val\real\real_6345.jpg,0,0.0010102041,0
data\raw\val\real\real_6346.jpg,0,5.1117706e-08,0
data\raw\val\real\real_6347.jpg,0,2.4450069e-06,0
data\raw\val\real\real_6348.jpg,0,4.70056e-08,0
data\raw\val\real\real_6349.jpg,0,8.62156e-08,0
data\raw\val\real\real_635.jpg,0,4.128093e-06,0
data\raw\val\real\real_6350.jpg,0,9.386728e-06,0
data\raw\val\real\real_6351.jpg,0,0.00022573187,0
data\raw\val\real\real_6352.jpg,0,4.693783e-06,0
data\raw\val\real\real_6353.jpg,0,7.075226e-09,0
data\raw\val\real\real_6354.jpg,0,1.7387908e-08,0
data\raw\val\real\real_6355.jpg,0,1.01758575e-08,0
data\raw\val\real\real_6356.jpg,0,2.6417938e-08,0
data\raw\val\real\real_6357.jpg,0,2.6131267e-05,0
data\raw\val\real\real_6358.jpg,0,2.2841948e-07,0
data\raw\val\real\real_6359.jpg,0,2.8158975e-06,0
data\raw\val\real\real_636.jpg,0,4.9762602e-06,0
data\raw\val\real\real_6360.jpg,0,2.3440994e-09,0
data\raw\val\real\real_6361.jpg,0,1.7519238e-08,0
data\raw\val\real\real_6362.jpg,0,1.1509638e-06,0
data\raw\val\real\real_6363.jpg,0,2.1291717e-06,0
data\raw\val\real\real_6364.jpg,0,7.626312e-08,0
data\raw\val\real\real_6365.jpg,0,1.8216886e-07,0
data\raw\val\real\real_6366.jpg,0,3.3780407e-06,0
data\raw\val\real\real_6367.jpg,0,8.061446e-08,0
data\raw\val\real\real_6368.jpg,0,2.813731e-08,0
data\raw\val\real\real_6369.jpg,0,2.4757123e-08,0
data\raw\val\real\real_637.jpg,0,2.3298375e-07,0
data\raw\val\real\real_6370.jpg,0,2.5441727e-07,0
data\raw\val\real\real_6371.jpg,0,1.2436186e-07,0
data\raw\val\real\real_6372.jpg,0,0.00011259223,0
data\raw\val\real\real_6373.jpg,0,5.1860138e-08,0
data\raw\val\real\real_6374.jpg,0,2.3039268e-09,0
data\raw\val\real\real_6375.jpg,0,2.4678303e-07,0
data\raw\val\real\real_6376.jpg,0,6.998457e-08,0
data\raw\val\real\real_6377.jpg,0,3.7116035e-08,0
data\raw\val\real\real_6378.jpg,0,4.476071e-07,0
data\raw\val\real\real_6379.jpg,0,1.3935934e-06,0
data\raw\val\real\real_638.jpg,0,1.982004e-08,0
data\raw\val\real\real_6380.jpg,0,2.7944028e-05,0
data\raw\val\real\real_6381.jpg,0,4.66619e-10,0
data\raw\val\real\real_6382.jpg,0,0.2505904,0
data\raw\val\real\real_6383.jpg,0,6.075809e-08,0
data\raw\val\real\real_6384.jpg,0,4.140138e-06,0
data\raw\val\real\real_6385.jpg,0,4.238825e-07,0
data\raw\val\real\real_6386.jpg,0,4.295121e-06,0
data\raw\val\real\real_6387.jpg,0,1.5529542e-06,0
data\raw\val\real\real_6388.jpg,0,0.00017705011,0
data\raw\val\real\real_6389.jpg,0,2.1580306e-06,0
data\raw\val\real\real_639.jpg,0,0.00020425163,0
data\raw\val\real\real_6390.jpg,0,1.0038336e-07,0
data\raw\val\real\real_6391.jpg,0,5.1504475e-08,0
data\raw\val\real\real_6392.jpg,0,3.1149826e-05,0
data\raw\val\real\real_6393.jpg,0,9.1786926e-05,0
data\raw\val\real\real_6394.jpg,0,9.587238e-08,0
data\raw\val\real\real_6395.jpg,0,2.1211836e-05,0
data\raw\val\real\real_6396.jpg,0,2.3014908e-07,0
data\raw\val\real\real_6397.jpg,0,3.7686192e-07,0
data\raw\val\real\real_6398.jpg,0,3.7095697e-07,0
data\raw\val\real\real_6399.jpg,0,1.7071032e-07,0
data\raw\val\real\real_64.jpg,0,2.6219306e-05,0
data\raw\val\real\real_640.jpg,0,1.3851247e-08,0
data\raw\val\real\real_6400.jpg,0,1.1360717e-06,0
data\raw\val\real\real_6401.jpg,0,5.457129e-07,0
data\raw\val\real\real_6402.jpg,0,9.155255e-06,0
data\raw\val\real\real_6403.jpg,0,2.4988351e-08,0
data\raw\val\real\real_6404.jpg,0,1.360846e-07,0
data\raw\val\real\real_6405.jpg,0,6.9125816e-09,0
data\raw\val\real\real_6406.jpg,0,7.520744e-09,0
data\raw\val\real\real_6407.jpg,0,5.7890144e-08,0
data\raw\val\real\real_6408.jpg,0,1.7524003e-06,0
data\raw\val\real\real_6409.jpg,0,8.204558e-09,0
data\raw\val\real\real_641.jpg,0,5.1437208e-05,0
data\raw\val\real\real_6410.jpg,0,2.6531657e-08,0
data\raw\val\real\real_6411.jpg,0,7.674199e-09,0
data\raw\val\real\real_6412.jpg,0,6.0786256e-08,0
data\raw\val\real\real_6413.jpg,0,1.7927995e-07,0
data\raw\val\real\real_6414.jpg,0,8.388846e-07,0
data\raw\val\real\real_6415.jpg,0,4.3957566e-09,0
data\raw\val\real\real_6416.jpg,0,2.0621838e-09,0
data\raw\val\real\real_6417.jpg,0,8.57966e-09,0
data\raw\val\real\real_6418.jpg,0,6.578155e-07,0
data\raw\val\real\real_6419.jpg,0,1.6999711e-07,0
data\raw\val\real\real_642.jpg,0,1.5026046e-07,0
data\raw\val\real\real_6420.jpg,0,2.3185681e-08,0
data\raw\val\real\real_6421.jpg,0,2.057748e-09,0
data\raw\val\real\real_6422.jpg,0,2.2265225e-09,0
data\raw\val\real\real_6423.jpg,0,4.806517e-08,0
data\raw\val\real\real_6424.jpg,0,2.8819386e-05,0
data\raw\val\real\real_6425.jpg,0,7.904167e-08,0
data\raw\val\real\real_6426.jpg,0,1.493376e-06,0
data\raw\val\real\real_6427.jpg,0,9.385714e-08,0
data\raw\val\real\real_6428.jpg,0,2.2095429e-07,0
data\raw\val\real\real_6429.jpg,0,0.000104118175,0
data\raw\val\real\real_643.jpg,0,1.4354675e-05,0
data\raw\val\real\real_6430.jpg,0,4.8756016e-07,0
data\raw\val\real\real_6431.jpg,0,1.1204807e-08,0
data\raw\val\real\real_6432.jpg,0,1.6853893e-06,0
data\raw\val\real\real_6433.jpg,0,7.918804e-08,0
data\raw\val\real\real_6434.jpg,0,2.084351e-06,0
data\raw\val\real\real_6435.jpg,0,5.0495863e-08,0
data\raw\val\real\real_6436.jpg,0,5.466927e-07,0
data\raw\val\real\real_6437.jpg,0,1.2405217e-08,0
data\raw\val\real\real_6438.jpg,0,1.0689684e-08,0
data\raw\val\real\real_6439.jpg,0,1.5114549e-06,0
data\raw\val\real\real_644.jpg,0,0.0004234336,0
data\raw\val\real\real_6440.jpg,0,2.288321e-06,0
data\raw\val\real\real_6441.jpg,0,7.290414e-07,0
data\raw\val\real\real_6442.jpg,0,0.000102433005,0
data\raw\val\real\real_6443.jpg,0,1.7197324e-06,0
data\raw\val\real\real_6444.jpg,0,2.7648822e-08,0
data\raw\val\real\real_6445.jpg,0,3.0108954e-08,0
data\raw\val\real\real_6446.jpg,0,5.0734997e-08,0
data\raw\val\real\real_6447.jpg,0,0.012036177,0
data\raw\val\real\real_6448.jpg,0,7.003451e-07,0
data\raw\val\real\real_6449.jpg,0,3.9257725e-07,0
data\raw\val\real\real_645.jpg,0,1.17670655e-08,0
data\raw\val\real\real_6450.jpg,0,2.53171e-07,0
data\raw\val\real\real_6451.jpg,0,0.00013188444,0
data\raw\val\real\real_6452.jpg,0,1.2494378e-09,0
data\raw\val\real\real_6453.jpg,0,1.3473315e-08,0
data\raw\val\real\real_6454.jpg,0,1.3699467e-07,0
data\raw\val\real\real_6455.jpg,0,1.6295878e-07,0
data\raw\val\real\real_6456.jpg,0,1.4451056e-09,0
data\raw\val\real\real_6457.jpg,0,2.4801774e-09,0
data\raw\val\real\real_6458.jpg,0,4.2817295e-08,0
data\raw\val\real\real_6459.jpg,0,2.6959752e-08,0
data\raw\val\real\real_646.jpg,0,0.0031706006,0
data\raw\val\real\real_6460.jpg,0,6.2673466e-09,0
data\raw\val\real\real_6461.jpg,0,6.3388145e-10,0
data\raw\val\real\real_6462.jpg,0,3.2897336e-09,0
data\raw\val\real\real_6463.jpg,0,1.39893634e-08,0
data\raw\val\real\real_6464.jpg,0,8.1857916e-11,0
data\raw\val\real\real_6465.jpg,0,2.890885e-09,0
data\raw\val\real\real_6466.jpg,0,2.132243e-07,0
data\raw\val\real\real_6467.jpg,0,1.2715852e-06,0
data\raw\val\real\real_6468.jpg,0,3.1258198e-06,0
data\raw\val\real\real_6469.jpg,0,8.600931e-08,0
data\raw\val\real\real_647.jpg,0,3.6120796e-06,0
data\raw\val\real\real_6470.jpg,0,2.073964e-07,0
data\raw\val\real\real_6471.jpg,0,1.04553495e-08,0
data\raw\val\real\real_6472.jpg,0,3.4421443e-09,0
data\raw\val\real\real_6473.jpg,0,4.4877527e-08,0
data\raw\val\real\real_6474.jpg,0,1.4607887e-08,0
data\raw\val\real\real_6475.jpg,0,3.385878e-09,0
data\raw\val\real\real_6476.jpg,0,1.8735653e-09,0
data\raw\val\real\real_6477.jpg,0,3.5625092e-09,0
data\raw\val\real\real_6478.jpg,0,2.460947e-09,0
data\raw\val\real\real_6479.jpg,0,4.9183427e-07,0
data\raw\val\real\real_648.jpg,0,3.4784628e-07,0
data\raw\val\real\real_6480.jpg,0,6.0812006e-08,0
data\raw\val\real\real_6481.jpg,0,2.9949383e-08,0
data\raw\val\real\real_6482.jpg,0,2.1332498e-07,0
data\raw\val\real\real_6483.jpg,0,3.463345e-08,0
data\raw\val\real\real_6484.jpg,0,8.66776e-08,0
data\raw\val\real\real_6485.jpg,0,1.6349865e-07,0
data\raw\val\real\real_6486.jpg,0,5.3763337e-08,0
data\raw\val\real\real_6487.jpg,0,7.535341e-05,0
data\raw\val\real\real_6488.jpg,0,8.8350816e-07,0
data\raw\val\real\real_6489.jpg,0,6.2350374e-08,0
data\raw\val\real\real_649.jpg,0,0.99984455,1
data\raw\val\real\real_6490.jpg,0,1.3179691e-06,0
data\raw\val\real\real_6491.jpg,0,9.811083e-06,0
data\raw\val\real\real_6492.jpg,0,2.6916387e-08,0
data\raw\val\real\real_6493.jpg,0,2.1622691e-07,0
data\raw\val\real\real_6494.jpg,0,2.5799775e-07,0
data\raw\val\real\real_6495.jpg,0,1.7329594e-07,0
data\raw\val\real\real_6496.jpg,0,1.0025268e-07,0
data\raw\val\real\real_6497.jpg,0,2.6632968e-11,0
data\raw\val\real\real_6498.jpg,0,3.8924404e-07,0
data\raw\val\real\real_6499.jpg,0,2.3885318e-07,0
data\raw\val\real\real_65.jpg,0,6.707509e-06,0
data\raw\val\real\real_650.jpg,0,0.0011474699,0
data\raw\val\real\real_6500.jpg,0,9.621677e-08,0
data\raw\val\real\real_6501.jpg,0,1.06523155e-08,0
data\raw\val\real\real_6502.jpg,0,5.3534734e-07,0
data\raw\val\real\real_6503.jpg,0,7.481545e-08,0
data\raw\val\real\real_6504.jpg,0,3.1279095e-09,0
data\raw\val\real\real_6505.jpg,0,2.776179e-05,0
data\raw\val\real\real_6506.jpg,0,1.1980852e-06,0
data\raw\val\real\real_6507.jpg,0,0.00055091665,0
data\raw\val\real\real_6508.jpg,0,4.8516026e-06,0
data\raw\val\real\real_6509.jpg,0,2.374922e-09,0
data\raw\val\real\real_651.jpg,0,8.055016e-05,0
data\raw\val\real\real_6510.jpg,0,1.3853617e-09,0
data\raw\val\real\real_6511.jpg,0,5.078144e-09,0
data\raw\val\real\real_6512.jpg,0,1.3751958e-07,0
data\raw\val\real\real_6513.jpg,0,3.0074347e-07,0
data\raw\val\real\real_6514.jpg,0,1.037731e-06,0
data\raw\val\real\real_6515.jpg,0,1.7951716e-05,0
data\raw\val\real\real_6516.jpg,0,2.9661285e-05,0
data\raw\val\real\real_6517.jpg,0,6.4278224e-06,0
data\raw\val\real\real_6518.jpg,0,2.362978e-06,0
data\raw\val\real\real_6519.jpg,0,6.2460835e-08,0
data\raw\val\real\real_652.jpg,0,2.3811388e-06,0
data\raw\val\real\real_6520.jpg,0,2.9325719e-08,0
data\raw\val\real\real_6521.jpg,0,9.447135e-09,0
data\raw\val\real\real_6522.jpg,0,8.133217e-08,0
data\raw\val\real\real_6523.jpg,0,1.1188896e-06,0
data\raw\val\real\real_6524.jpg,0,4.4141797e-07,0
data\raw\val\real\real_6525.jpg,0,3.3520743e-07,0
data\raw\val\real\real_6526.jpg,0,1.6835115e-07,0
data\raw\val\real\real_6527.jpg,0,5.9671347e-06,0
data\raw\val\real\real_6528.jpg,0,2.1947119e-07,0
data\raw\val\real\real_6529.jpg,0,1.3389842e-07,0
data\raw\val\real\real_653.jpg,0,7.454478e-09,0
data\raw\val\real\real_6530.jpg,0,2.5716105e-07,0
data\raw\val\real\real_6531.jpg,0,6.893046e-08,0
data\raw\val\real\real_6532.jpg,0,2.523262e-06,0
data\raw\val\real\real_6533.jpg,0,1.5444278e-09,0
data\raw\val\real\real_6534.jpg,0,2.3875335e-10,0
data\raw\val\real\real_6535.jpg,0,4.627117e-09,0
data\raw\val\real\real_6536.jpg,0,8.378102e-08,0
data\raw\val\real\real_6537.jpg,0,1.3321127e-07,0
data\raw\val\real\real_6538.jpg,0,0.005509313,0
data\raw\val\real\real_6539.jpg,0,4.6229743e-06,0
data\raw\val\real\real_654.jpg,0,2.3029136e-07,0
data\raw\val\real\real_6540.jpg,0,1.557454e-07,0
data\raw\val\real\real_6541.jpg,0,1.8175012e-06,0
data\raw\val\real\real_6542.jpg,0,5.98127e-05,0
data\raw\val\real\real_6543.jpg,0,2.707038e-08,0
data\raw\val\real\real_6544.jpg,0,1.12528085e-07,0
data\raw\val\real\real_6545.jpg,0,1.3998919e-08,0
data\raw\val\real\real_6546.jpg,0,7.633539e-06,0
data\raw\val\real\real_6547.jpg,0,6.978317e-08,0
data\raw\val\real\real_6548.jpg,0,6.957966e-09,0
data\raw\val\real\real_6549.jpg,0,3.6900014e-06,0
data\raw\val\real\real_655.jpg,0,2.923372e-07,0
data\raw\val\real\real_6550.jpg,0,1.2894913e-07,0
data\raw\val\real\real_6551.jpg,0,1.6999549e-07,0
data\raw\val\real\real_6552.jpg,0,8.668257e-08,0
data\raw\val\real\real_6553.jpg,0,2.6352272e-06,0
data\raw\val\real\real_6554.jpg,0,4.9337515e-08,0
data\raw\val\real\real_6555.jpg,0,4.7902313e-06,0
data\raw\val\real\real_6556.jpg,0,1.2137725e-07,0
data\raw\val\real\real_6557.jpg,0,0.002315675,0
