path,label
data\raw\val\fake\fake_14564.jpg,1
data\raw\val\fake\fake_14565.jpg,1
data\raw\val\fake\fake_14566.jpg,1
data\raw\val\fake\fake_14567.jpg,1
data\raw\val\fake\fake_14568.jpg,1
data\raw\val\fake\fake_14569.jpg,1
data\raw\val\fake\fake_1457.jpg,1
data\raw\val\fake\fake_14570.jpg,1
data\raw\val\fake\fake_14571.jpg,1
data\raw\val\fake\fake_14572.jpg,1
data\raw\val\fake\fake_14573.jpg,1
data\raw\val\fake\fake_14574.jpg,1
data\raw\val\fake\fake_14575.jpg,1
data\raw\val\fake\fake_14576.jpg,1
data\raw\val\fake\fake_14577.jpg,1
data\raw\val\fake\fake_14578.jpg,1
data\raw\val\fake\fake_14579.jpg,1
data\raw\val\fake\fake_1458.jpg,1
data\raw\val\fake\fake_14580.jpg,1
data\raw\val\fake\fake_14581.jpg,1
data\raw\val\fake\fake_14582.jpg,1
data\raw\val\fake\fake_14583.jpg,1
data\raw\val\fake\fake_14584.jpg,1
data\raw\val\fake\fake_14585.jpg,1
data\raw\val\fake\fake_14586.jpg,1
data\raw\val\fake\fake_14587.jpg,1
data\raw\val\fake\fake_14588.jpg,1
data\raw\val\fake\fake_14589.jpg,1
data\raw\val\fake\fake_1459.jpg,1
data\raw\val\fake\fake_14590.jpg,1
data\raw\val\fake\fake_14591.jpg,1
data\raw\val\fake\fake_14592.jpg,1
data\raw\val\fake\fake_14593.jpg,1
data\raw\val\fake\fake_14594.jpg,1
data\raw\val\fake\fake_14595.jpg,1
data\raw\val\fake\fake_14596.jpg,1
data\raw\val\fake\fake_14597.jpg,1
data\raw\val\fake\fake_14598.jpg,1
data\raw\val\fake\fake_14599.jpg,1
data\raw\val\fake\fake_146.jpg,1
data\raw\val\fake\fake_1460.jpg,1
data\raw\val\fake\fake_14600.jpg,1
data\raw\val\fake\fake_14601.jpg,1
data\raw\val\fake\fake_14602.jpg,1
data\raw\val\fake\fake_14603.jpg,1
data\raw\val\fake\fake_14604.jpg,1
data\raw\val\fake\fake_14605.jpg,1
data\raw\val\fake\fake_14606.jpg,1
data\raw\val\fake\fake_14607.jpg,1
data\raw\val\fake\fake_14608.jpg,1
data\raw\val\fake\fake_14609.jpg,1
data\raw\val\fake\fake_1461.jpg,1
data\raw\val\fake\fake_14610.jpg,1
data\raw\val\fake\fake_14611.jpg,1
data\raw\val\fake\fake_14612.jpg,1
data\raw\val\fake\fake_14613.jpg,1
data\raw\val\fake\fake_14614.jpg,1
data\raw\val\fake\fake_14615.jpg,1
data\raw\val\fake\fake_14616.jpg,1
data\raw\val\fake\fake_14617.jpg,1
data\raw\val\fake\fake_14618.jpg,1
data\raw\val\fake\fake_14619.jpg,1
data\raw\val\fake\fake_1462.jpg,1
data\raw\val\fake\fake_14620.jpg,1
data\raw\val\fake\fake_14621.jpg,1
data\raw\val\fake\fake_14622.jpg,1
data\raw\val\fake\fake_14623.jpg,1
data\raw\val\fake\fake_14624.jpg,1
data\raw\val\fake\fake_14625.jpg,1
data\raw\val\fake\fake_14626.jpg,1
data\raw\val\fake\fake_14627.jpg,1
data\raw\val\fake\fake_14628.jpg,1
data\raw\val\fake\fake_14629.jpg,1
data\raw\val\fake\fake_1463.jpg,1
data\raw\val\fake\fake_14630.jpg,1
data\raw\val\fake\fake_14631.jpg,1
data\raw\val\fake\fake_14632.jpg,1
data\raw\val\fake\fake_14633.jpg,1
data\raw\val\fake\fake_14634.jpg,1
data\raw\val\fake\fake_14635.jpg,1
data\raw\val\fake\fake_14636.jpg,1
data\raw\val\fake\fake_14637.jpg,1
data\raw\val\fake\fake_14638.jpg,1
data\raw\val\fake\fake_14639.jpg,1
data\raw\val\fake\fake_1464.jpg,1
data\raw\val\fake\fake_14640.jpg,1
data\raw\val\fake\fake_14641.jpg,1
data\raw\val\fake\fake_14642.jpg,1
data\raw\val\fake\fake_14643.jpg,1
data\raw\val\fake\fake_14644.jpg,1
data\raw\val\fake\fake_14645.jpg,1
data\raw\val\fake\fake_14646.jpg,1
data\raw\val\fake\fake_14647.jpg,1
data\raw\val\fake\fake_14648.jpg,1
data\raw\val\fake\fake_14649.jpg,1
data\raw\val\fake\fake_1465.jpg,1
data\raw\val\fake\fake_14650.jpg,1
data\raw\val\fake\fake_14651.jpg,1
data\raw\val\fake\fake_14652.jpg,1
data\raw\val\fake\fake_14653.jpg,1
data\raw\val\fake\fake_14654.jpg,1
data\raw\val\fake\fake_14655.jpg,1
data\raw\val\fake\fake_14656.jpg,1
data\raw\val\fake\fake_14657.jpg,1
data\raw\val\fake\fake_14658.jpg,1
data\raw\val\fake\fake_14659.jpg,1
data\raw\val\fake\fake_1466.jpg,1
data\raw\val\fake\fake_14660.jpg,1
data\raw\val\fake\fake_14661.jpg,1
data\raw\val\fake\fake_14662.jpg,1
data\raw\val\fake\fake_14663.jpg,1
data\raw\val\fake\fake_14664.jpg,1
data\raw\val\fake\fake_14665.jpg,1
data\raw\val\fake\fake_14666.jpg,1
data\raw\val\fake\fake_14667.jpg,1
data\raw\val\fake\fake_14668.jpg,1
data\raw\val\fake\fake_14669.jpg,1
data\raw\val\fake\fake_1467.jpg,1
data\raw\val\fake\fake_14670.jpg,1
data\raw\val\fake\fake_14671.jpg,1
data\raw\val\fake\fake_14672.jpg,1
data\raw\val\fake\fake_14673.jpg,1
data\raw\val\fake\fake_14674.jpg,1
data\raw\val\fake\fake_14675.jpg,1
data\raw\val\fake\fake_14676.jpg,1
data\raw\val\fake\fake_14677.jpg,1
data\raw\val\fake\fake_14678.jpg,1
data\raw\val\fake\fake_14679.jpg,1
data\raw\val\fake\fake_1468.jpg,1
data\raw\val\fake\fake_14680.jpg,1
data\raw\val\fake\fake_14681.jpg,1
data\raw\val\fake\fake_14682.jpg,1
data\raw\val\fake\fake_14683.jpg,1
data\raw\val\fake\fake_14684.jpg,1
data\raw\val\fake\fake_14685.jpg,1
data\raw\val\fake\fake_14686.jpg,1
data\raw\val\fake\fake_14687.jpg,1
data\raw\val\fake\fake_14688.jpg,1
data\raw\val\fake\fake_14689.jpg,1
data\raw\val\fake\fake_1469.jpg,1
data\raw\val\fake\fake_14690.jpg,1
data\raw\val\fake\fake_14691.jpg,1
data\raw\val\fake\fake_14692.jpg,1
data\raw\val\fake\fake_14693.jpg,1
data\raw\val\fake\fake_14694.jpg,1
data\raw\val\fake\fake_14695.jpg,1
data\raw\val\fake\fake_14696.jpg,1
data\raw\val\fake\fake_14697.jpg,1
data\raw\val\fake\fake_14698.jpg,1
data\raw\val\fake\fake_14699.jpg,1
data\raw\val\fake\fake_147.jpg,1
data\raw\val\fake\fake_1470.jpg,1
data\raw\val\fake\fake_14700.jpg,1
data\raw\val\fake\fake_14701.jpg,1
data\raw\val\fake\fake_14702.jpg,1
data\raw\val\fake\fake_14703.jpg,1
data\raw\val\fake\fake_14704.jpg,1
data\raw\val\fake\fake_14705.jpg,1
data\raw\val\fake\fake_14706.jpg,1
data\raw\val\fake\fake_14707.jpg,1
data\raw\val\fake\fake_14708.jpg,1
data\raw\val\fake\fake_14709.jpg,1
data\raw\val\fake\fake_1471.jpg,1
data\raw\val\fake\fake_14710.jpg,1
data\raw\val\fake\fake_14711.jpg,1
data\raw\val\fake\fake_14712.jpg,1
data\raw\val\fake\fake_14713.jpg,1
data\raw\val\fake\fake_14714.jpg,1
data\raw\val\fake\fake_14715.jpg,1
data\raw\val\fake\fake_14716.jpg,1
data\raw\val\fake\fake_14717.jpg,1
data\raw\val\fake\fake_14718.jpg,1
data\raw\val\fake\fake_14719.jpg,1
data\raw\val\fake\fake_1472.jpg,1
data\raw\val\fake\fake_14720.jpg,1
data\raw\val\fake\fake_14721.jpg,1
data\raw\val\fake\fake_14722.jpg,1
data\raw\val\fake\fake_14723.jpg,1
data\raw\val\fake\fake_14724.jpg,1
data\raw\val\fake\fake_14725.jpg,1
data\raw\val\fake\fake_14726.jpg,1
data\raw\val\fake\fake_14727.jpg,1
data\raw\val\fake\fake_14728.jpg,1
data\raw\val\fake\fake_14729.jpg,1
data\raw\val\fake\fake_1473.jpg,1
data\raw\val\fake\fake_14730.jpg,1
data\raw\val\fake\fake_14731.jpg,1
data\raw\val\fake\fake_14732.jpg,1
data\raw\val\fake\fake_14733.jpg,1
data\raw\val\fake\fake_14734.jpg,1
data\raw\val\fake\fake_14735.jpg,1
data\raw\val\fake\fake_14736.jpg,1
data\raw\val\fake\fake_14737.jpg,1
data\raw\val\fake\fake_14738.jpg,1
data\raw\val\fake\fake_14739.jpg,1
data\raw\val\fake\fake_1474.jpg,1
data\raw\val\fake\fake_14740.jpg,1
data\raw\val\fake\fake_14741.jpg,1
data\raw\val\fake\fake_14742.jpg,1
data\raw\val\fake\fake_14743.jpg,1
data\raw\val\fake\fake_14744.jpg,1
data\raw\val\fake\fake_14745.jpg,1
data\raw\val\fake\fake_14746.jpg,1
data\raw\val\fake\fake_14747.jpg,1
data\raw\val\fake\fake_14748.jpg,1
data\raw\val\fake\fake_14749.jpg,1
data\raw\val\fake\fake_1475.jpg,1
data\raw\val\fake\fake_14750.jpg,1
data\raw\val\fake\fake_14751.jpg,1
data\raw\val\fake\fake_14752.jpg,1
data\raw\val\fake\fake_14753.jpg,1
data\raw\val\fake\fake_14754.jpg,1
data\raw\val\fake\fake_14755.jpg,1
data\raw\val\fake\fake_14756.jpg,1
data\raw\val\fake\fake_14757.jpg,1
data\raw\val\fake\fake_14758.jpg,1
data\raw\val\fake\fake_14759.jpg,1
data\raw\val\fake\fake_1476.jpg,1
data\raw\val\fake\fake_14760.jpg,1
data\raw\val\fake\fake_14761.jpg,1
data\raw\val\fake\fake_14762.jpg,1
data\raw\val\fake\fake_14763.jpg,1
data\raw\val\fake\fake_14764.jpg,1
data\raw\val\fake\fake_14765.jpg,1
data\raw\val\fake\fake_14766.jpg,1
data\raw\val\fake\fake_14767.jpg,1
data\raw\val\fake\fake_14768.jpg,1
data\raw\val\fake\fake_14769.jpg,1
data\raw\val\fake\fake_1477.jpg,1
data\raw\val\fake\fake_14770.jpg,1
data\raw\val\fake\fake_14771.jpg,1
data\raw\val\fake\fake_14772.jpg,1
data\raw\val\fake\fake_14773.jpg,1
data\raw\val\fake\fake_14774.jpg,1
data\raw\val\fake\fake_14775.jpg,1
data\raw\val\fake\fake_14776.jpg,1
data\raw\val\fake\fake_14777.jpg,1
data\raw\val\fake\fake_14778.jpg,1
data\raw\val\fake\fake_14779.jpg,1
data\raw\val\fake\fake_1478.jpg,1
data\raw\val\fake\fake_14780.jpg,1
data\raw\val\fake\fake_14781.jpg,1
data\raw\val\fake\fake_14782.jpg,1
data\raw\val\fake\fake_14783.jpg,1
data\raw\val\fake\fake_14784.jpg,1
data\raw\val\fake\fake_14785.jpg,1
data\raw\val\fake\fake_14786.jpg,1
data\raw\val\fake\fake_14787.jpg,1
data\raw\val\fake\fake_14788.jpg,1
data\raw\val\fake\fake_14789.jpg,1
data\raw\val\fake\fake_1479.jpg,1
data\raw\val\fake\fake_14790.jpg,1
data\raw\val\fake\fake_14791.jpg,1
data\raw\val\fake\fake_14792.jpg,1
data\raw\val\fake\fake_14793.jpg,1
data\raw\val\fake\fake_14794.jpg,1
data\raw\val\fake\fake_14795.jpg,1
data\raw\val\fake\fake_14796.jpg,1
data\raw\val\fake\fake_14797.jpg,1
data\raw\val\fake\fake_14798.jpg,1
data\raw\val\fake\fake_14799.jpg,1
data\raw\val\fake\fake_148.jpg,1
data\raw\val\fake\fake_1480.jpg,1
data\raw\val\fake\fake_14800.jpg,1
data\raw\val\fake\fake_14801.jpg,1
data\raw\val\fake\fake_14802.jpg,1
data\raw\val\fake\fake_14803.jpg,1
data\raw\val\fake\fake_14804.jpg,1
data\raw\val\fake\fake_14805.jpg,1
data\raw\val\fake\fake_14806.jpg,1
data\raw\val\fake\fake_14807.jpg,1
data\raw\val\fake\fake_14808.jpg,1
data\raw\val\fake\fake_14809.jpg,1
data\raw\val\fake\fake_1481.jpg,1
data\raw\val\fake\fake_14810.jpg,1
data\raw\val\fake\fake_14811.jpg,1
data\raw\val\fake\fake_14812.jpg,1
data\raw\val\fake\fake_14813.jpg,1
data\raw\val\fake\fake_14814.jpg,1
data\raw\val\fake\fake_14815.jpg,1
data\raw\val\fake\fake_14816.jpg,1
data\raw\val\fake\fake_14817.jpg,1
data\raw\val\fake\fake_14818.jpg,1
data\raw\val\fake\fake_14819.jpg,1
data\raw\val\fake\fake_1482.jpg,1
data\raw\val\fake\fake_14820.jpg,1
data\raw\val\fake\fake_14821.jpg,1
data\raw\val\fake\fake_14822.jpg,1
data\raw\val\fake\fake_14823.jpg,1
data\raw\val\fake\fake_14824.jpg,1
data\raw\val\fake\fake_14825.jpg,1
data\raw\val\fake\fake_14826.jpg,1
data\raw\val\fake\fake_14827.jpg,1
data\raw\val\fake\fake_14828.jpg,1
data\raw\val\fake\fake_14829.jpg,1
data\raw\val\fake\fake_1483.jpg,1
data\raw\val\fake\fake_14830.jpg,1
data\raw\val\fake\fake_14831.jpg,1
data\raw\val\fake\fake_14832.jpg,1
data\raw\val\fake\fake_14833.jpg,1
data\raw\val\fake\fake_14834.jpg,1
data\raw\val\fake\fake_14835.jpg,1
data\raw\val\fake\fake_14836.jpg,1
data\raw\val\fake\fake_14837.jpg,1
data\raw\val\fake\fake_14838.jpg,1
data\raw\val\fake\fake_14839.jpg,1
data\raw\val\fake\fake_1484.jpg,1
data\raw\val\fake\fake_14840.jpg,1
data\raw\val\fake\fake_14841.jpg,1
data\raw\val\fake\fake_14842.jpg,1
data\raw\val\fake\fake_14843.jpg,1
data\raw\val\fake\fake_14844.jpg,1
data\raw\val\fake\fake_14845.jpg,1
data\raw\val\fake\fake_14846.jpg,1
data\raw\val\fake\fake_14847.jpg,1
data\raw\val\fake\fake_14848.jpg,1
data\raw\val\fake\fake_14849.jpg,1
data\raw\val\fake\fake_1485.jpg,1
data\raw\val\fake\fake_14850.jpg,1
data\raw\val\fake\fake_14851.jpg,1
data\raw\val\fake\fake_14852.jpg,1
data\raw\val\fake\fake_14853.jpg,1
data\raw\val\fake\fake_14854.jpg,1
data\raw\val\fake\fake_14855.jpg,1
data\raw\val\fake\fake_14856.jpg,1
data\raw\val\fake\fake_14857.jpg,1
data\raw\val\fake\fake_14858.jpg,1
data\raw\val\fake\fake_14859.jpg,1
data\raw\val\fake\fake_1486.jpg,1
data\raw\val\fake\fake_14860.jpg,1
data\raw\val\fake\fake_14861.jpg,1
data\raw\val\fake\fake_14862.jpg,1
data\raw\val\fake\fake_14863.jpg,1
data\raw\val\fake\fake_14864.jpg,1
data\raw\val\fake\fake_14865.jpg,1
data\raw\val\fake\fake_14866.jpg,1
data\raw\val\fake\fake_14867.jpg,1
data\raw\val\fake\fake_14868.jpg,1
data\raw\val\fake\fake_14869.jpg,1
data\raw\val\fake\fake_1487.jpg,1
data\raw\val\fake\fake_14870.jpg,1
data\raw\val\fake\fake_14871.jpg,1
data\raw\val\fake\fake_14872.jpg,1
data\raw\val\fake\fake_14873.jpg,1
data\raw\val\fake\fake_14874.jpg,1
data\raw\val\fake\fake_14875.jpg,1
data\raw\val\fake\fake_14876.jpg,1
data\raw\val\fake\fake_14877.jpg,1
data\raw\val\fake\fake_14878.jpg,1
data\raw\val\fake\fake_14879.jpg,1
data\raw\val\fake\fake_1488.jpg,1
data\raw\val\fake\fake_14880.jpg,1
data\raw\val\fake\fake_14881.jpg,1
data\raw\val\fake\fake_14882.jpg,1
data\raw\val\fake\fake_14883.jpg,1
data\raw\val\fake\fake_14884.jpg,1
data\raw\val\fake\fake_14885.jpg,1
data\raw\val\fake\fake_14886.jpg,1
data\raw\val\fake\fake_14887.jpg,1
data\raw\val\fake\fake_14888.jpg,1
data\raw\val\fake\fake_14889.jpg,1
data\raw\val\fake\fake_1489.jpg,1
data\raw\val\fake\fake_14890.jpg,1
data\raw\val\fake\fake_14891.jpg,1
data\raw\val\fake\fake_14892.jpg,1
data\raw\val\fake\fake_14893.jpg,1
data\raw\val\fake\fake_14894.jpg,1
data\raw\val\fake\fake_14895.jpg,1
data\raw\val\fake\fake_14896.jpg,1
data\raw\val\fake\fake_14897.jpg,1
data\raw\val\fake\fake_14898.jpg,1
data\raw\val\fake\fake_14899.jpg,1
data\raw\val\fake\fake_149.jpg,1
data\raw\val\fake\fake_1490.jpg,1
data\raw\val\fake\fake_14900.jpg,1
data\raw\val\fake\fake_14901.jpg,1
data\raw\val\fake\fake_14902.jpg,1
data\raw\val\fake\fake_14903.jpg,1
data\raw\val\fake\fake_14904.jpg,1
data\raw\val\fake\fake_14905.jpg,1
data\raw\val\fake\fake_14906.jpg,1
data\raw\val\fake\fake_14907.jpg,1
data\raw\val\fake\fake_14908.jpg,1
data\raw\val\fake\fake_14909.jpg,1
data\raw\val\fake\fake_1491.jpg,1
data\raw\val\fake\fake_14910.jpg,1
data\raw\val\fake\fake_14911.jpg,1
data\raw\val\fake\fake_14912.jpg,1
data\raw\val\fake\fake_14913.jpg,1
data\raw\val\fake\fake_14914.jpg,1
data\raw\val\fake\fake_14915.jpg,1
data\raw\val\fake\fake_14916.jpg,1
data\raw\val\fake\fake_14917.jpg,1
data\raw\val\fake\fake_14918.jpg,1
data\raw\val\fake\fake_14919.jpg,1
data\raw\val\fake\fake_1492.jpg,1
data\raw\val\fake\fake_14920.jpg,1
data\raw\val\fake\fake_14921.jpg,1
data\raw\val\fake\fake_14922.jpg,1
data\raw\val\fake\fake_14923.jpg,1
data\raw\val\fake\fake_14924.jpg,1
data\raw\val\fake\fake_14925.jpg,1
data\raw\val\fake\fake_14926.jpg,1
data\raw\val\fake\fake_14927.jpg,1
data\raw\val\fake\fake_14928.jpg,1
data\raw\val\fake\fake_14929.jpg,1
data\raw\val\fake\fake_1493.jpg,1
data\raw\val\fake\fake_14930.jpg,1
data\raw\val\fake\fake_14931.jpg,1
data\raw\val\fake\fake_14932.jpg,1
data\raw\val\fake\fake_14933.jpg,1
data\raw\val\fake\fake_14934.jpg,1
data\raw\val\fake\fake_14935.jpg,1
data\raw\val\fake\fake_14936.jpg,1
data\raw\val\fake\fake_14937.jpg,1
data\raw\val\fake\fake_14938.jpg,1
data\raw\val\fake\fake_14939.jpg,1
data\raw\val\fake\fake_1494.jpg,1
data\raw\val\fake\fake_14940.jpg,1
data\raw\val\fake\fake_14941.jpg,1
data\raw\val\fake\fake_14942.jpg,1
data\raw\val\fake\fake_14943.jpg,1
data\raw\val\fake\fake_14944.jpg,1
data\raw\val\fake\fake_14945.jpg,1
data\raw\val\fake\fake_14946.jpg,1
data\raw\val\fake\fake_14947.jpg,1
data\raw\val\fake\fake_14948.jpg,1
data\raw\val\fake\fake_14949.jpg,1
data\raw\val\fake\fake_1495.jpg,1
data\raw\val\fake\fake_14950.jpg,1
data\raw\val\fake\fake_14951.jpg,1
data\raw\val\fake\fake_14952.jpg,1
data\raw\val\fake\fake_14953.jpg,1
data\raw\val\fake\fake_14954.jpg,1
data\raw\val\fake\fake_14955.jpg,1
data\raw\val\fake\fake_14956.jpg,1
data\raw\val\fake\fake_14957.jpg,1
data\raw\val\fake\fake_14958.jpg,1
data\raw\val\fake\fake_14959.jpg,1
data\raw\val\fake\fake_1496.jpg,1
data\raw\val\fake\fake_14960.jpg,1
data\raw\val\fake\fake_14961.jpg,1
data\raw\val\fake\fake_14962.jpg,1
data\raw\val\fake\fake_14963.jpg,1
data\raw\val\fake\fake_14964.jpg,1
data\raw\val\fake\fake_14965.jpg,1
data\raw\val\fake\fake_14966.jpg,1
data\raw\val\fake\fake_14967.jpg,1
data\raw\val\fake\fake_14968.jpg,1
data\raw\val\fake\fake_14969.jpg,1
data\raw\val\fake\fake_1497.jpg,1
data\raw\val\fake\fake_14970.jpg,1
data\raw\val\fake\fake_14971.jpg,1
data\raw\val\fake\fake_14972.jpg,1
data\raw\val\fake\fake_14973.jpg,1
data\raw\val\fake\fake_14974.jpg,1
data\raw\val\fake\fake_14975.jpg,1
data\raw\val\fake\fake_14976.jpg,1
data\raw\val\fake\fake_14977.jpg,1
data\raw\val\fake\fake_14978.jpg,1
data\raw\val\fake\fake_14979.jpg,1
data\raw\val\fake\fake_1498.jpg,1
data\raw\val\fake\fake_14980.jpg,1
data\raw\val\fake\fake_14981.jpg,1
data\raw\val\fake\fake_14982.jpg,1
data\raw\val\fake\fake_14983.jpg,1
data\raw\val\fake\fake_14984.jpg,1
data\raw\val\fake\fake_14985.jpg,1
data\raw\val\fake\fake_14986.jpg,1
data\raw\val\fake\fake_14987.jpg,1
data\raw\val\fake\fake_14988.jpg,1
data\raw\val\fake\fake_14989.jpg,1
data\raw\val\fake\fake_1499.jpg,1
data\raw\val\fake\fake_14990.jpg,1
data\raw\val\fake\fake_14991.jpg,1
data\raw\val\fake\fake_14992.jpg,1
data\raw\val\fake\fake_14993.jpg,1
data\raw\val\fake\fake_14994.jpg,1
data\raw\val\fake\fake_14995.jpg,1
data\raw\val\fake\fake_14996.jpg,1
data\raw\val\fake\fake_14997.jpg,1
data\raw\val\fake\fake_14998.jpg,1
data\raw\val\fake\fake_14999.jpg,1
data\raw\val\fake\fake_15.jpg,1
data\raw\val\fake\fake_150.jpg,1
data\raw\val\fake\fake_1500.jpg,1
data\raw\val\fake\fake_15000.jpg,1
data\raw\val\fake\fake_15001.jpg,1
data\raw\val\fake\fake_15002.jpg,1
data\raw\val\fake\fake_15003.jpg,1
data\raw\val\fake\fake_15004.jpg,1
data\raw\val\fake\fake_15005.jpg,1
data\raw\val\fake\fake_15006.jpg,1
data\raw\val\fake\fake_15007.jpg,1
data\raw\val\fake\fake_15008.jpg,1
data\raw\val\fake\fake_15009.jpg,1
data\raw\val\fake\fake_1501.jpg,1
data\raw\val\fake\fake_15010.jpg,1
data\raw\val\fake\fake_15011.jpg,1
data\raw\val\fake\fake_15012.jpg,1
data\raw\val\fake\fake_15013.jpg,1
data\raw\val\fake\fake_15014.jpg,1
data\raw\val\fake\fake_15015.jpg,1
data\raw\val\fake\fake_15016.jpg,1
data\raw\val\fake\fake_15017.jpg,1
data\raw\val\fake\fake_15018.jpg,1
data\raw\val\fake\fake_15019.jpg,1
data\raw\val\fake\fake_1502.jpg,1
data\raw\val\fake\fake_15020.jpg,1
data\raw\val\fake\fake_15021.jpg,1
data\raw\val\fake\fake_15022.jpg,1
data\raw\val\fake\fake_15023.jpg,1
data\raw\val\fake\fake_15024.jpg,1
data\raw\val\fake\fake_15025.jpg,1
data\raw\val\fake\fake_15026.jpg,1
data\raw\val\fake\fake_15027.jpg,1
data\raw\val\fake\fake_15028.jpg,1
data\raw\val\fake\fake_15029.jpg,1
data\raw\val\fake\fake_1503.jpg,1
data\raw\val\fake\fake_15030.jpg,1
data\raw\val\fake\fake_15031.jpg,1
data\raw\val\fake\fake_15032.jpg,1
data\raw\val\fake\fake_15033.jpg,1
data\raw\val\fake\fake_15034.jpg,1
data\raw\val\fake\fake_15035.jpg,1
data\raw\val\fake\fake_15036.jpg,1
data\raw\val\fake\fake_15037.jpg,1
data\raw\val\fake\fake_15038.jpg,1
data\raw\val\fake\fake_15039.jpg,1
data\raw\val\fake\fake_1504.jpg,1
data\raw\val\fake\fake_15040.jpg,1
data\raw\val\fake\fake_15041.jpg,1
data\raw\val\fake\fake_15042.jpg,1
data\raw\val\fake\fake_15043.jpg,1
data\raw\val\fake\fake_15044.jpg,1
data\raw\val\fake\fake_15045.jpg,1
data\raw\val\fake\fake_15046.jpg,1
data\raw\val\fake\fake_15047.jpg,1
data\raw\val\fake\fake_15048.jpg,1
data\raw\val\fake\fake_15049.jpg,1
data\raw\val\fake\fake_1505.jpg,1
data\raw\val\fake\fake_15050.jpg,1
data\raw\val\fake\fake_15051.jpg,1
data\raw\val\fake\fake_15052.jpg,1
data\raw\val\fake\fake_15053.jpg,1
data\raw\val\fake\fake_15054.jpg,1
data\raw\val\fake\fake_15055.jpg,1
data\raw\val\fake\fake_15056.jpg,1
data\raw\val\fake\fake_15057.jpg,1
data\raw\val\fake\fake_15058.jpg,1
data\raw\val\fake\fake_15059.jpg,1
data\raw\val\fake\fake_1506.jpg,1
data\raw\val\fake\fake_15060.jpg,1
data\raw\val\fake\fake_15061.jpg,1
data\raw\val\fake\fake_15062.jpg,1
data\raw\val\fake\fake_15063.jpg,1
data\raw\val\fake\fake_15064.jpg,1
data\raw\val\fake\fake_15065.jpg,1
data\raw\val\fake\fake_15066.jpg,1
data\raw\val\fake\fake_15067.jpg,1
data\raw\val\fake\fake_15068.jpg,1
data\raw\val\fake\fake_15069.jpg,1
data\raw\val\fake\fake_1507.jpg,1
data\raw\val\fake\fake_15070.jpg,1
data\raw\val\fake\fake_15071.jpg,1
data\raw\val\fake\fake_15072.jpg,1
data\raw\val\fake\fake_15073.jpg,1
data\raw\val\fake\fake_15074.jpg,1
data\raw\val\fake\fake_15075.jpg,1
data\raw\val\fake\fake_15076.jpg,1
data\raw\val\fake\fake_15077.jpg,1
data\raw\val\fake\fake_15078.jpg,1
data\raw\val\fake\fake_15079.jpg,1
data\raw\val\fake\fake_1508.jpg,1
data\raw\val\fake\fake_15080.jpg,1
data\raw\val\fake\fake_15081.jpg,1
data\raw\val\fake\fake_15082.jpg,1
data\raw\val\fake\fake_15083.jpg,1
data\raw\val\fake\fake_15084.jpg,1
data\raw\val\fake\fake_15085.jpg,1
data\raw\val\fake\fake_15086.jpg,1
data\raw\val\fake\fake_15087.jpg,1
data\raw\val\fake\fake_15088.jpg,1
data\raw\val\fake\fake_15089.jpg,1
data\raw\val\fake\fake_1509.jpg,1
data\raw\val\fake\fake_15090.jpg,1
data\raw\val\fake\fake_15091.jpg,1
data\raw\val\fake\fake_15092.jpg,1
data\raw\val\fake\fake_15093.jpg,1
data\raw\val\fake\fake_15094.jpg,1
data\raw\val\fake\fake_15095.jpg,1
data\raw\val\fake\fake_15096.jpg,1
data\raw\val\fake\fake_15097.jpg,1
data\raw\val\fake\fake_15098.jpg,1
data\raw\val\fake\fake_15099.jpg,1
data\raw\val\fake\fake_151.jpg,1
data\raw\val\fake\fake_1510.jpg,1
data\raw\val\fake\fake_15100.jpg,1
data\raw\val\fake\fake_15101.jpg,1
data\raw\val\fake\fake_15102.jpg,1
data\raw\val\fake\fake_15103.jpg,1
data\raw\val\fake\fake_15104.jpg,1
data\raw\val\fake\fake_15105.jpg,1
data\raw\val\fake\fake_15106.jpg,1
data\raw\val\fake\fake_15107.jpg,1
data\raw\val\fake\fake_15108.jpg,1
data\raw\val\fake\fake_15109.jpg,1
data\raw\val\fake\fake_1511.jpg,1
data\raw\val\fake\fake_15110.jpg,1
data\raw\val\fake\fake_15111.jpg,1
data\raw\val\fake\fake_15112.jpg,1
data\raw\val\fake\fake_15113.jpg,1
data\raw\val\fake\fake_15114.jpg,1
data\raw\val\fake\fake_15115.jpg,1
data\raw\val\fake\fake_15116.jpg,1
data\raw\val\fake\fake_15117.jpg,1
data\raw\val\fake\fake_15118.jpg,1
data\raw\val\fake\fake_15119.jpg,1
data\raw\val\fake\fake_1512.jpg,1
data\raw\val\fake\fake_15120.jpg,1
data\raw\val\fake\fake_15121.jpg,1
data\raw\val\fake\fake_15122.jpg,1
data\raw\val\fake\fake_15123.jpg,1
data\raw\val\fake\fake_15124.jpg,1
data\raw\val\fake\fake_15125.jpg,1
data\raw\val\fake\fake_15126.jpg,1
data\raw\val\fake\fake_15127.jpg,1
data\raw\val\fake\fake_15128.jpg,1
data\raw\val\fake\fake_15129.jpg,1
data\raw\val\fake\fake_1513.jpg,1
data\raw\val\fake\fake_15130.jpg,1
data\raw\val\fake\fake_15131.jpg,1
data\raw\val\fake\fake_15132.jpg,1
data\raw\val\fake\fake_15133.jpg,1
data\raw\val\fake\fake_15134.jpg,1
data\raw\val\fake\fake_15135.jpg,1
